,Fx,Fy,Fz,Mx,My,Mz,t
74,3.750307,-1.521834,-13.157971,-0.324976,-0.79976,0.020152,5762.135001405
75,3.813403,-1.436851,-13.119215,-0.315579,-0.805495,0.020938,5762.135414754
76,3.72725,-1.461699,-13.009833,-0.327077,-0.797984,0.016911,5762.135867695
77,3.748425,-1.473582,-13.118813,-0.325893,-0.800342,0.018558,5762.13628921
78,3.7054,-1.498539,-13.042388,-0.3337,-0.796959,0.019333,5762.136707781
79,3.749798,-1.426766,-13.265319,-0.316829,-0.804157,0.019349,5762.137144741
80,3.6626,-1.498742,-13.080319,-0.33616,-0.793597,0.01695,5762.137580478
81,3.65482,-1.397226,-13.328102,-0.341153,-0.787779,0.01407,5762.13798416
82,3.639187,-1.510039,-13.111326,-0.343715,-0.790257,0.018626,5762.138433046
83,3.698421,-1.421962,-13.327416,-0.338949,-0.792648,0.01724,5762.138863431
84,3.682134,-1.511099,-13.042186,-0.341367,-0.796511,0.016153,5762.139273558
85,3.657587,-1.401269,-13.220647,-0.337832,-0.794606,0.013887,5762.139726462
86,3.65796,-1.521792,-13.108889,-0.350109,-0.792363,0.01787,5762.140148773
87,3.659051,-1.474082,-13.148188,-0.342222,-0.79397,0.016242,5762.140563233
88,3.662966,-1.520868,-13.08161,-0.33612,-0.789259,0.017798,5762.140852898
89,3.677374,-1.409542,-13.332107,-0.337501,-0.790277,0.01324,5762.14113471
90,3.747114,-1.451315,-13.115911,-0.328445,-0.804582,0.017729,5762.141416134
91,3.595491,-1.486467,-13.18465,-0.346026,-0.788272,0.015457,5762.141850353
92,3.72653,-1.462378,-13.191794,-0.327103,-0.800791,0.016974,5762.142304035
93,3.728387,-1.462032,-13.008706,-0.324604,-0.798116,0.019289,5762.142713828
94,3.748336,-1.472881,-13.008868,-0.32711,-0.798168,0.018536,5762.143164769
95,3.748904,-1.521918,-12.971802,-0.331351,-0.798909,0.020105,5762.143590896
96,3.657521,-1.472218,-13.259625,-0.343236,-0.791609,0.013948,5762.144147206
97,3.69795,-1.348708,-13.365167,-0.331993,-0.79194,0.014866,5762.144579592
98,3.615393,-1.497898,-13.22113,-0.348585,-0.789766,0.014704,5762.144996126
99,3.770283,-1.462972,-13.115429,-0.323493,-0.804996,0.021713,5762.145279068
100,3.766998,-1.460946,-13.297272,-0.32826,-0.803171,0.019479,5762.145571936
101,3.637963,-1.485952,-13.075831,-0.344797,-0.790868,0.015421,5762.146021692
102,3.726439,-1.510303,-13.077742,-0.333786,-0.798585,0.020958,5762.146424689
103,3.659002,-1.497716,-13.111184,-0.344883,-0.792495,0.017046,5762.146877704
104,3.639526,-1.511495,-13.077379,-0.343866,-0.793183,0.016167,5762.14729959
105,3.726809,-1.460751,-13.156462,-0.325672,-0.797197,0.016995,5762.14771118
106,3.748908,-1.475814,-13.118447,-0.326137,-0.804744,0.018496,5762.148035714
107,3.725448,-1.462119,-13.116557,-0.330884,-0.799962,0.016971,5762.14859184
108,3.728882,-1.509195,-13.192883,-0.324792,-0.79665,0.020986,5762.148996948
109,3.637201,-1.485348,-13.111527,-0.345985,-0.79006,0.015462,5762.149605499
110,3.6572,-1.472562,-13.148692,-0.34583,-0.791588,0.013904,5762.150005236
111,3.681798,-1.48659,-13.149455,-0.338609,-0.796502,0.017808,5762.15043577
112,3.770099,-1.437861,-13.008906,-0.321956,-0.802822,0.018489,5762.150887563
113,3.770426,-1.51034,-12.937574,-0.32882,-0.802053,0.018466,5762.151448188
114,3.653297,-1.396018,-13.399495,-0.343528,-0.786163,0.014151,5762.151870926
115,3.703877,-1.497331,-13.113781,-0.336076,-0.795343,0.019414,5762.15231096
116,3.619093,-1.498415,-13.077582,-0.341117,-0.788729,0.016982,5762.152732716
117,3.616964,-1.498523,-13.113418,-0.346155,-0.78994,0.014623,5762.153155046
118,3.696666,-1.396226,-13.328606,-0.339842,-0.790299,0.014097,5762.153448285
119,3.680043,-1.486428,-13.21986,-0.342362,-0.797038,0.017867,5762.153880392
120,3.66119,-1.523744,-13.00341,-0.344034,-0.794886,0.01773,5762.154297186
121,3.632625,-1.383327,-13.438755,-0.340795,-0.783116,0.01257,5762.154740182
122,3.769561,-1.46113,-13.154851,-0.323265,-0.802001,0.019379,5762.155174716
123,3.70743,-1.475887,-13.192557,-0.3248,-0.800804,0.018513,5762.155725619
124,3.662225,-1.524586,-13.114965,-0.340306,-0.797157,0.017733,5762.156171227
125,3.660806,-1.474244,-13.077783,-0.338469,-0.793434,0.016182,5762.156596779
126,3.704168,-1.49937,-13.116153,-0.336281,-0.79971,0.016955,5762.157018684
127,3.683032,-1.511822,-13.080115,-0.338909,-0.798051,0.016135,5762.157309718
128,3.729283,-1.485808,-12.973313,-0.324753,-0.796739,0.020075,5762.157590864
129,3.703499,-1.520654,-13.005889,-0.339969,-0.793101,0.017799,5762.158026843
130,3.722284,-1.536073,-13.041156,-0.347999,-0.803169,0.014563,5762.158446302
131,3.727106,-1.486498,-13.045467,-0.329846,-0.799392,0.017716,5762.158909966
132,3.746831,-1.499048,-13.004597,-0.335091,-0.802341,0.019316,5762.159314518
133,3.679818,-1.387867,-13.109294,-0.333893,-0.792783,0.017063,5762.159734515
134,3.615495,-1.497389,-13.108448,-0.34984,-0.787627,0.017078,5762.160179363
135,3.772079,-1.438844,-13.122072,-0.315717,-0.805191,0.018474,5762.160605231
136,3.695154,-1.421737,-13.364379,-0.346461,-0.793728,0.012502,5762.161015098
137,3.747907,-1.426484,-13.262098,-0.321852,-0.803961,0.019387,5762.161466798
138,3.681779,-1.459216,-13.225119,-0.333004,-0.790713,0.017109,5762.161889554
139,3.659621,-1.474493,-13.115229,-0.340996,-0.794744,0.013804,5762.162457365
140,3.727297,-1.461117,-12.973514,-0.327024,-0.796542,0.016911,5762.162896436
141,3.727616,-1.509399,-13.08034,-0.329897,-0.796531,0.020961,5762.163317525
142,3.660565,-1.52326,-13.112732,-0.343952,-0.794809,0.017792,5762.1637458
143,3.655493,-1.471817,-13.182779,-0.349529,-0.790682,0.013963,5762.164052649
144,3.70412,-1.425263,-13.152154,-0.327986,-0.796885,0.017,5762.164619163
145,3.728242,-1.461258,-12.975124,-0.324512,-0.79664,0.016892,5762.165027957
146,3.7501,-1.450647,-12.971741,-0.322112,-0.801294,0.020047,5762.165468824
147,3.704418,-1.525699,-13.041477,-0.340508,-0.803348,0.017676,5762.165897302
148,3.725583,-1.48529,-13.11686,-0.332221,-0.797776,0.017797,5762.166458705
149,3.723979,-1.386296,-13.111269,-0.32622,-0.793381,0.019471,5762.166908239
150,3.679628,-1.487936,-13.181566,-0.345063,-0.799901,0.017824,5762.167324754
151,3.613791,-1.473592,-13.215857,-0.350932,-0.789638,0.016333,5762.167743788
152,3.6287,-1.309822,-13.540953,-0.342654,-0.782783,0.01269,5762.168074989
153,3.682213,-1.485082,-13.18775,-0.335908,-0.79364,0.017851,5762.168619837
154,3.728524,-1.487725,-13.151548,-0.326194,-0.801733,0.022513,5762.169025575
155,3.637192,-1.533318,-13.147465,-0.35009,-0.789283,0.017093,5762.169476164
156,3.719886,-1.433363,-13.296229,-0.337717,-0.793572,0.014031,5762.169901698
157,3.769651,-1.461831,-13.264796,-0.322049,-0.804175,0.019401,5762.170314843
158,3.726209,-1.462723,-13.080861,-0.329696,-0.80077,0.01693,5762.170765265
159,3.727866,-1.412413,-13.009453,-0.32031,-0.795933,0.01772,5762.171186299
160,3.662409,-1.524123,-13.152272,-0.338982,-0.796447,0.017755,5762.171605666
161,3.81299,-1.415307,-13.154243,-0.315673,-0.811275,0.020091,5762.172082774
162,3.662785,-1.572968,-13.117943,-0.343185,-0.797154,0.016927,5762.172466882
163,3.813554,-1.484875,-12.901316,-0.322268,-0.803297,0.020066,5762.172890472
164,3.74079,-1.421956,-13.33128,-0.336466,-0.797384,0.014829,5762.173330339
165,3.728757,-1.438054,-13.156642,-0.31935,-0.799613,0.018528,5762.173744632
166,3.676285,-1.4342,-13.366131,-0.342781,-0.791588,0.014063,5762.174182628
167,3.694728,-1.396526,-13.361704,-0.344919,-0.791545,0.014135,5762.174621421
168,3.659618,-1.44843,-13.110804,-0.338115,-0.790444,0.017855,5762.175034918
169,3.684064,-1.461028,-13.11803,-0.32944,-0.793137,0.016987,5762.175473915
170,3.728148,-1.462422,-13.047762,-0.324619,-0.799524,0.016892,5762.175889116
171,3.728188,-1.486758,-13.120704,-0.326064,-0.800222,0.017719,5762.176328149
172,3.771132,-1.461755,-13.047139,-0.320836,-0.802176,0.019297,5762.176753146
173,3.750805,-1.47423,-12.939085,-0.322222,-0.799882,0.018436,5762.177179124
174,3.773118,-1.486446,-13.046937,-0.318565,-0.802373,0.022462,5762.177618751
175,3.791192,-1.424125,-12.898681,-0.320491,-0.800866,0.019287,5762.1780321
176,3.660749,-1.522796,-13.150039,-0.342628,-0.794099,0.017814,5762.178474874
177,3.661759,-1.475041,-13.039349,-0.33732,-0.794277,0.018539,5762.178895204
178,3.746966,-1.522219,-13.0049,-0.336428,-0.800156,0.020143,5762.179328275
179,3.770233,-1.461032,-13.009209,-0.323294,-0.800636,0.019316,5762.179761605
180,3.703456,-1.475131,-13.188853,-0.334808,-0.800378,0.016191,5762.180180676
181,3.750692,-1.473593,-13.156603,-0.319585,-0.799862,0.02094,5762.18062408
182,3.7264,-1.560656,-13.005118,-0.34069,-0.802155,0.020087,5762.181040262
183,3.719814,-1.460036,-13.11062,-0.344538,-0.797188,0.014707,5762.181477851
184,3.617765,-1.523463,-13.150663,-0.346412,-0.791447,0.015409,5762.181902404
185,3.660556,-1.447915,-13.152459,-0.334242,-0.789797,0.015461,5762.182334993
186,3.70166,-1.473686,-13.112995,-0.339724,-0.797298,0.016228,5762.182766564
187,3.703877,-1.497331,-13.113781,-0.336076,-0.795343,0.019414,5762.183182968
188,3.658243,-1.47406,-13.220203,-0.343464,-0.794604,0.016283,5762.183624132
189,3.707815,-1.427647,-13.191189,-0.319409,-0.800905,0.019301,5762.184047221
190,3.725535,-1.485872,-13.153179,-0.332275,-0.799218,0.017797,5762.184481532
191,3.590449,-1.432642,-13.363257,-0.348805,-0.779798,0.01413,5762.184910807
192,3.725736,-1.438095,-13.114504,-0.328208,-0.80003,0.018563,5762.185184879
193,3.728427,-1.486368,-13.081647,-0.326049,-0.798814,0.020116,5762.185625061
194,3.750581,-1.475931,-12.898053,-0.324962,-0.802779,0.02079,5762.186054002
195,3.70057,-1.498344,-13.147019,-0.345004,-0.798609,0.017052,5762.186477314
196,3.680234,-1.461047,-13.147907,-0.33954,-0.794188,0.017062,5762.186916533
197,3.680996,-1.461651,-13.112211,-0.338352,-0.794996,0.017021,5762.187331789
198,3.636392,-1.485326,-13.183543,-0.347227,-0.790694,0.015502,5762.187625638
199,3.728299,-1.438279,-12.972084,-0.323213,-0.79886,0.018462,5762.188057135
200,3.704746,-1.500437,-13.04315,-0.336417,-0.801229,0.016893,5762.188478021
201,3.772549,-1.53515,-13.010998,-0.32528,-0.802982,0.021653,5762.188916184
202,3.791803,-1.474446,-13.007879,-0.323569,-0.805223,0.020879,5762.189331626
203,3.638475,-1.4858,-13.184026,-0.342242,-0.790924,0.017862,5762.189626753
204,3.660614,-1.499625,-13.149736,-0.341291,-0.796285,0.016988,5762.189924547
205,3.659099,-1.473499,-13.111869,-0.342169,-0.792528,0.016242,5762.190333581
206,3.702556,-1.497461,-13.077601,-0.339873,-0.795921,0.017014,5762.190775152
207,3.739557,-1.348098,-13.404727,-0.330698,-0.795868,0.012496,5762.191196852
208,3.748617,-1.473775,-13.116075,-0.325932,-0.800376,0.020955,5762.191626016
209,3.731176,-1.463037,-13.049856,-0.317123,-0.799852,0.019233,5762.191920439
210,3.727914,-1.48652,-12.973452,-0.328604,-0.798758,0.017675,5762.192197974
211,3.728897,-1.484933,-13.043579,-0.324656,-0.795255,0.022534,5762.192484824
212,3.769714,-1.486102,-13.010274,-0.327347,-0.80272,0.017702,5762.192925062
213,3.727618,-1.460773,-13.084447,-0.32443,-0.796563,0.016955,5762.193340318
214,3.750364,-1.473282,-13.085714,-0.320817,-0.799096,0.018521,5762.1937755
215,3.727026,-1.4634,-12.968801,-0.329817,-0.800881,0.019264,5762.194204163
216,3.682318,-1.53621,-13.148708,-0.342904,-0.798686,0.019377,5762.194483624
217,3.751471,-1.426883,-13.044924,-0.315654,-0.802192,0.021643,5762.194928806
218,3.791649,-1.521641,-13.010234,-0.327582,-0.802969,0.020113,5762.195344969
219,3.660094,-1.450006,-13.150483,-0.336996,-0.794101,0.015418,5762.195778818
220,3.703317,-1.498065,-13.041905,-0.338685,-0.796729,0.016973,5762.196209852
221,3.638003,-1.510287,-13.148772,-0.346241,-0.791567,0.016248,5762.196485146
222,3.619046,-1.498997,-13.113901,-0.341171,-0.790171,0.016982,5762.196787958
223,3.678154,-1.43752,-13.220747,-0.341918,-0.796875,0.013898,5762.197207344
224,3.749236,-1.450552,-13.12012,-0.322045,-0.802625,0.017713,5762.197633915
225,3.697477,-1.373195,-13.329913,-0.335993,-0.792583,0.013252,5762.198071967
226,3.680564,-1.510474,-13.149898,-0.343797,-0.796337,0.016234,5762.198487649
227,3.703172,-1.448175,-13.077221,-0.333105,-0.79387,0.017823,5762.199678492
228,3.717802,-1.383773,-13.364644,-0.337214,-0.791959,0.014918,5762.200101748
229,3.750036,-1.498544,-13.084042,-0.324908,-0.801214,0.019304,5762.200511449
230,3.698806,-1.520578,-13.184145,-0.350002,-0.795482,0.01554,5762.200779873
231,3.769049,-1.486855,-13.115871,-0.328681,-0.804831,0.02014,5762.201212758
232,3.704552,-1.54887,-13.04178,-0.341846,-0.801162,0.018502,5762.201649218
233,3.659051,-1.474082,-13.148188,-0.342222,-0.79397,0.016242,5762.202063271
234,3.649681,-1.442306,-13.506343,-0.354994,-0.783539,0.013504,5762.202510378
235,3.748186,-1.424857,-13.226767,-0.320421,-0.800367,0.019408,5762.202930616
236,3.72809,-1.436285,-13.119701,-0.32043,-0.795921,0.018568,5762.203355279
237,3.65372,-1.44428,-13.328848,-0.347677,-0.785428,0.013323,5762.203791887
238,3.63696,-1.534363,-13.146477,-0.351468,-0.791435,0.017071,5762.204211514
239,3.674153,-1.482934,-13.39786,-0.353286,-0.792767,0.01571,5762.204653992
240,3.632594,-1.434336,-13.326088,-0.349061,-0.78743,0.014074,5762.204936656
241,3.770187,-1.487188,-13.114744,-0.326207,-0.804963,0.022518,5762.205355672
242,3.749754,-1.448535,-13.045732,-0.320598,-0.797624,0.020131,5762.205793705
243,3.678327,-1.410339,-13.293673,-0.336351,-0.79112,0.015596,5762.20621135
244,3.640471,-1.511636,-13.078989,-0.341354,-0.793281,0.016148,5762.206653014
245,3.628931,-1.406518,-13.468936,-0.352232,-0.781981,0.013471,5762.207070288
246,3.677671,-1.460863,-13.290328,-0.344535,-0.795358,0.017162,5762.207356934
247,3.718412,-1.40852,-13.404626,-0.337432,-0.793431,0.013307,5762.207796727
248,3.685009,-1.461169,-13.11964,-0.326929,-0.793235,0.016968,5762.20821915
249,3.748706,-1.448902,-13.156804,-0.321855,-0.799665,0.017775,5762.208660499
250,3.655764,-1.495108,-13.256708,-0.349596,-0.789228,0.014812,5762.209077773
251,3.679762,-1.511108,-13.181869,-0.3464,-0.797715,0.01865,5762.209359623
252,3.661587,-1.520435,-13.186584,-0.338588,-0.789119,0.020276,5762.209654732
253,3.635447,-1.485185,-13.181932,-0.349738,-0.790596,0.015521,5762.210078729
254,3.769049,-1.486855,-13.115871,-0.328681,-0.804831,0.02014,5762.210507577
255,3.746633,-1.426032,-13.189599,-0.325595,-0.803097,0.016987,5762.210943278
256,3.724975,-1.437491,-13.150201,-0.329396,-0.799221,0.018603,5762.211363182
257,3.652456,-1.421431,-13.289627,-0.350176,-0.788226,0.012494,5762.211806882
258,3.703927,-1.548385,-13.151103,-0.341763,-0.801086,0.018565,5762.212233009
259,3.703919,-1.473041,-13.190829,-0.332053,-0.796073,0.016234,5762.212655987
260,3.747385,-1.474606,-13.18984,-0.328512,-0.803128,0.018577,5762.212941726
261,3.767384,-1.46182,-13.227006,-0.328357,-0.804655,0.01702,5762.213223261
262,3.745838,-1.473915,-12.97009,-0.334796,-0.8008,0.016133,5762.213657609
263,3.678817,-1.485393,-13.111043,-0.346052,-0.794732,0.015467,5762.214084699
264,3.681171,-1.509158,-13.185455,-0.341134,-0.793509,0.018675,5762.214508232
265,3.810664,-1.412212,-13.115069,-0.320399,-0.805235,0.02019,5762.214945025
266,3.760835,-1.457214,-13.328019,-0.341724,-0.797437,0.017278,5762.215222672
267,3.701689,-1.471303,-13.221555,-0.336925,-0.792952,0.018731,5762.215658909
268,3.637057,-1.510147,-13.147161,-0.348753,-0.791469,0.016267,5762.216097646
269,3.701708,-1.547792,-13.076994,-0.348018,-0.800124,0.016183,5762.216516106
270,3.728155,-1.463078,-13.007718,-0.325982,-0.800268,0.019267,5762.216951936
271,3.717417,-1.432014,-13.366012,-0.342604,-0.791858,0.01413,5762.217369748
272,3.726632,-1.46187,-13.079111,-0.328357,-0.798652,0.019348,5762.217804911
273,3.660749,-1.522796,-13.150039,-0.342628,-0.794099,0.017814,5762.218233112
274,3.749515,-1.474498,-13.154004,-0.323474,-0.801916,0.020937,5762.218660405
275,3.67316,-1.457802,-13.363353,-0.352991,-0.791226,0.012527,5762.219095216
276,3.748851,-1.449677,-13.190386,-0.321947,-0.801141,0.020172,5762.219521973
277,3.657375,-1.422328,-13.294942,-0.337656,-0.78875,0.014797,5762.219956321
278,3.661241,-1.477058,-13.113736,-0.338766,-0.799278,0.016121,5762.220376003
279,3.655764,-1.495108,-13.256708,-0.349596,-0.789228,0.014812,5762.220806
280,3.705633,-1.474441,-13.116699,-0.329716,-0.797724,0.01855,5762.221239941
281,3.6836,-1.56086,-13.043049,-0.34315,-0.798792,0.017704,5762.221660401
282,3.640839,-1.51071,-13.153603,-0.338707,-0.79186,0.016192,5762.221954028
283,3.734717,-1.321184,-13.544977,-0.337758,-0.792473,0.011891,5762.222377618
284,3.592933,-1.484417,-13.144487,-0.352129,-0.784384,0.015534,5762.222806911
285,3.594015,-1.484677,-13.219724,-0.348348,-0.785214,0.015538,5762.223242389
286,3.704862,-1.521808,-13.188333,-0.335009,-0.796139,0.020222,5762.223660182
287,3.654145,-1.420375,-13.400421,-0.343731,-0.786228,0.014937,5762.223955995
288,3.675145,-1.407804,-13.362833,-0.342373,-0.787156,0.015736,5762.22424827
289,3.654195,-1.396741,-13.437425,-0.34107,-0.787703,0.014133,5762.224664397
290,3.674432,-1.383565,-13.435534,-0.3409,-0.787823,0.014972,5762.225101819
291,3.78715,-1.375391,-13.262865,-0.321231,-0.804067,0.015485,5762.225526853
292,3.724597,-1.486387,-13.111525,-0.336149,-0.799865,0.020191,5762.22595272
293,3.751703,-1.474953,-12.977014,-0.319765,-0.801422,0.018418,5762.22624494
294,3.749284,-1.449969,-13.083801,-0.321991,-0.801183,0.017713,5762.226668956
295,3.76678,-1.509896,-13.004758,-0.337596,-0.802393,0.018563,5762.227111304
296,3.725495,-1.461536,-13.080238,-0.330831,-0.79852,0.01697,5762.227532986
297,3.681701,-1.510807,-13.148771,-0.341323,-0.796469,0.018613,5762.227955057
298,3.681951,-1.439395,-13.147099,-0.334596,-0.798756,0.018573,5762.228250277
299,3.684132,-1.464768,-13.079369,-0.332384,-0.800402,0.016882,5762.22853472
300,3.638236,-1.48619,-13.223082,-0.342257,-0.792332,0.015465,5762.228812217
301,3.661365,-1.47351,-13.149659,-0.33586,-0.792048,0.018623,5762.229244714
302,3.768151,-1.486132,-13.077942,-0.331139,-0.803291,0.020158,5762.22967847
303,3.613543,-1.424211,-13.363855,-0.344097,-0.788918,0.014808,5762.230097319
304,3.658146,-1.498276,-13.219519,-0.346178,-0.794571,0.017087,5762.230538667
305,3.615873,-1.448493,-13.147124,-0.343087,-0.786984,0.015491,5762.230960498
306,3.660997,-1.474437,-13.075045,-0.338508,-0.793469,0.018579,5762.231392068
307,3.683038,-1.53553,-12.966748,-0.342878,-0.795878,0.019314,5762.231819195
308,3.682329,-1.537355,-13.043873,-0.344286,-0.800845,0.014499,5762.232247562
309,3.638861,-1.486675,-13.11376,-0.342339,-0.792408,0.015403,5762.232684596
310,3.637442,-1.461906,-13.145793,-0.343363,-0.79157,0.017054,5762.233101426
311,3.726864,-1.460825,-13.080099,-0.32698,-0.7965,0.01937,5762.233536978
312,3.76995,-1.508765,-12.897895,-0.329939,-0.798395,0.020903,5762.23396729
313,3.705775,-1.472695,-13.007742,-0.329555,-0.793398,0.018549,5762.234401361
314,3.751173,-1.498877,-13.082915,-0.322435,-0.801347,0.021682,5762.234831468
315,3.678279,-1.508662,-13.256987,-0.34736,-0.793912,0.016356,5762.23510404
316,3.679909,-1.463257,-13.219557,-0.341025,-0.799224,0.017041,5762.235538537
317,3.7195,-1.432488,-13.366495,-0.337619,-0.792088,0.01649,5762.235970404
318,3.789744,-1.447881,-13.229323,-0.321786,-0.802818,0.017843,5762.236395568
319,3.594168,-1.509649,-13.075147,-0.35243,-0.785933,0.013861,5762.236835861
320,3.770699,-1.461463,-13.153724,-0.320792,-0.802134,0.021757,5762.237248172
321,3.751635,-1.496786,-13.08489,-0.319681,-0.797042,0.021725,5762.237690021
322,3.638811,-1.510309,-13.076756,-0.345,-0.790933,0.016207,5762.238114203
323,3.635823,-1.53403,-13.147604,-0.353941,-0.791303,0.014693,5762.238538922
