,Fx,Fy,Fz,Mx,My,Mz,t
30,4.123987,-1.227152,-12.255537,-0.310575,-0.824802,0.029593,3264.206305285
31,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.206736708
32,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.207171279
33,4.106457,-1.241287,-12.148589,-0.305843,-0.824989,0.031051,3264.207588776
34,4.106504,-1.240705,-12.11227,-0.30579,-0.823547,0.031051,3264.207879607
35,4.106504,-1.240705,-12.11227,-0.30579,-0.823547,0.031051,3264.208327252
36,4.12764,-1.228252,-12.148308,-0.303161,-0.825207,0.031872,3264.208734027
37,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.209172098
38,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.209591929
39,4.148207,-1.264503,-12.148408,-0.307247,-0.827476,0.031883,3264.209879538
40,4.127543,-1.252469,-12.147624,-0.305876,-0.825174,0.032676,3264.210183832
41,4.128402,-1.228856,-12.112612,-0.301973,-0.826015,0.031831,3264.210454497
42,4.1492,-1.264062,-12.113699,-0.304682,-0.826131,0.031864,3264.210879698
43,4.128113,-1.25288,-12.114665,-0.304649,-0.825947,0.030239,3264.211320102
44,4.104934,-1.240079,-12.219982,-0.308219,-0.823373,0.031132,3264.211745099
45,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.212177837
46,4.10209,-1.239001,-12.255195,-0.314392,-0.822334,0.028813,3264.212600112
47,4.1037,-1.263962,-12.220424,-0.313407,-0.823207,0.029559,3264.212881425
48,4.104934,-1.240079,-12.219982,-0.308219,-0.823373,0.031132,3264.213322959
49,4.105648,-1.241265,-12.220605,-0.307085,-0.825623,0.031092,3264.213742011
50,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.214174694
51,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.214601783
52,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3264.215029132
53,4.14816,-1.265086,-12.184727,-0.307301,-0.828918,0.031883,3264.215319593
54,4.148207,-1.264503,-12.148408,-0.307247,-0.827476,0.031883,3264.215602591
55,4.149105,-1.265226,-12.186337,-0.304789,-0.829015,0.031864,3264.216035681
56,4.128017,-1.277097,-12.11398,-0.307364,-0.825914,0.031044,3264.21648077
57,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.216889397
58,4.124883,-1.250927,-12.220144,-0.310725,-0.823425,0.030379,3264.21732745
59,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.217613948
60,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.217887483
61,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.218322406
62,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.218753921
63,4.148968,-1.265107,-12.112711,-0.306059,-0.828284,0.031842,3264.219176622
64,4.148304,-1.240287,-12.149092,-0.304533,-0.827509,0.031078,3264.219614508
65,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.220039357
66,4.126494,-1.275889,-12.185373,-0.30974,-0.824297,0.031125,3264.220331022
67,4.125461,-1.251995,-12.14714,-0.31086,-0.824943,0.030317,3264.220757648
68,4.12631,-1.276352,-12.148066,-0.311063,-0.825008,0.031103,3264.221178331
69,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.22161792
70,4.148207,-1.264503,-12.148408,-0.307247,-0.827476,0.031883,3264.222039214
71,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.222469951
72,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.222757301
73,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.223180095
74,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.223618036
75,4.127168,-1.252739,-12.113054,-0.307161,-0.825849,0.030258,3264.224064311
76,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.224486845
77,4.128201,-1.276634,-12.151287,-0.30604,-0.825203,0.031066,3264.224905564
78,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.22518334
79,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.225474171
80,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.225907891
81,4.107306,-1.265644,-12.149515,-0.306046,-0.825054,0.031837,3264.22632898
82,4.102804,-1.240187,-12.255818,-0.313257,-0.824585,0.028773,3264.226767311
83,4.098725,-1.213877,-12.360371,-0.31913,-0.821998,0.028127,3264.227187826
84,4.101617,-1.214373,-12.288839,-0.312904,-0.821594,0.030446,3264.227475806
85,4.103227,-1.239334,-12.254068,-0.311919,-0.822467,0.031192,3264.227906766
86,4.083845,-1.251949,-12.147625,-0.310794,-0.820271,0.030312,3264.2283298
87,4.084744,-1.252672,-12.185554,-0.308336,-0.821811,0.030293,3264.228623872
88,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.228913148
89,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.22918822
90,4.127593,-1.228834,-12.184627,-0.303215,-0.826649,0.031872,3264.229624476
91,4.106591,-1.264458,-12.148892,-0.30718,-0.822804,0.031878,3264.230052751
92,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.230485933
93,4.106256,-1.289064,-12.187264,-0.30991,-0.824178,0.030286,3264.23091406
94,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.231332576
95,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.231634703
96,4.148207,-1.264503,-12.148408,-0.307247,-0.827476,0.031883,3264.232095126
97,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.232481623
98,4.105743,-1.240101,-12.147967,-0.306977,-0.822739,0.031092,3264.232918824
99,4.12551,-1.22836,-12.184144,-0.3082,-0.826419,0.029512,3264.233336877
100,4.125413,-1.252577,-12.183459,-0.310914,-0.826385,0.030317,3264.233772077
101,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.234057835
102,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.234336888
103,4.127168,-1.252739,-12.113054,-0.307161,-0.825849,0.030258,3264.23477283
104,4.106504,-1.240705,-12.11227,-0.30579,-0.823547,0.031051,3264.235207845
105,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.235640935
106,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.236073691
107,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.23648317
108,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.236776112
109,4.128017,-1.277097,-12.11398,-0.307364,-0.825914,0.031044,3264.237206387
110,4.128113,-1.25288,-12.114665,-0.304649,-0.825947,0.030239,3264.237629292
111,4.102898,-1.239022,-12.18318,-0.31315,-0.821701,0.028773,3264.238065381
112,4.104606,-1.239767,-12.149094,-0.309451,-0.822607,0.028713,3264.238488193
113,4.083845,-1.251949,-12.147625,-0.310794,-0.820271,0.030312,3264.238786987
114,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.239067041
115,4.123706,-1.251832,-12.217546,-0.314614,-0.825479,0.030376,3264.239489557
116,4.103988,-1.239938,-12.218372,-0.310731,-0.823275,0.031151,3264.239921628
117,4.105415,-1.265363,-12.146294,-0.311069,-0.824858,0.031875,3264.240366588
118,4.126262,-1.276934,-12.184385,-0.311117,-0.82645,0.031103,3264.240777548
119,4.083614,-1.252994,-12.146637,-0.312171,-0.822423,0.03029,3264.241214656
120,4.105511,-1.241146,-12.146979,-0.308355,-0.824891,0.03107,3264.241490821
121,4.106504,-1.240705,-12.11227,-0.30579,-0.823547,0.031051,3264.241920429
122,4.10636,-1.265503,-12.147904,-0.308558,-0.824956,0.031856,3264.242356963
123,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.242777478
124,4.124836,-1.25151,-12.256463,-0.310778,-0.824867,0.030379,3264.243216661
125,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.243635102
126,4.147358,-1.240146,-12.147482,-0.307044,-0.827411,0.031097,3264.243925304
127,4.124652,-1.251973,-12.219156,-0.312102,-0.825577,0.030358,3264.244227783
128,4.125501,-1.27633,-12.220082,-0.312305,-0.825642,0.031144,3264.244640077
129,4.083036,-1.251927,-12.21964,-0.312035,-0.820905,0.030352,3264.245070444
130,4.104549,-1.28832,-12.22135,-0.31361,-0.823272,0.030345,3264.24550446
131,4.12631,-1.276352,-12.148066,-0.311063,-0.825008,0.031103,3264.245935253
132,4.101906,-1.239464,-12.217888,-0.315715,-0.823045,0.028792,3264.246217918
133,4.123803,-1.227615,-12.21823,-0.311899,-0.825513,0.029572,3264.246500027
134,4.124652,-1.251973,-12.219156,-0.312102,-0.825577,0.030358,3264.246781655
135,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.247217522
136,4.126831,-1.22823,-12.220324,-0.304403,-0.825841,0.031912,3264.24764613
137,4.124933,-1.227293,-12.257147,-0.308064,-0.8249,0.029575,3264.248118534
138,4.146549,-1.240124,-12.219498,-0.308286,-0.828045,0.031138,3264.248515495
139,4.083036,-1.251927,-12.21964,-0.312035,-0.820905,0.030352,3264.248930492
140,4.104934,-1.240079,-12.219982,-0.308219,-0.823373,0.031132,3264.24936447
141,4.126262,-1.276934,-12.184385,-0.311117,-0.82645,0.031103,3264.249792319
142,4.148304,-1.240287,-12.149092,-0.304533,-0.827509,0.031078,3264.250217224
143,4.148207,-1.264503,-12.148408,-0.307247,-0.827476,0.031883,3264.250658609
144,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.25107507
145,4.148633,-1.289714,-12.151083,-0.308789,-0.829658,0.030251,3264.251363993
146,4.128153,-1.277216,-12.187606,-0.306094,-0.826645,0.031066,3264.251655158
147,4.146261,-1.264148,-12.22155,-0.310962,-0.827977,0.029546,3264.252078618
148,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.252509041
149,4.12659,-1.251672,-12.186058,-0.307025,-0.824331,0.03032,3264.25294802
150,4.124749,-1.227756,-12.219841,-0.309388,-0.82561,0.029553,3264.253365091
151,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.253656718
152,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.253938309
153,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.254220011
154,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.254660397
155,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.255082709
156,4.125789,-1.226733,-12.148813,-0.306769,-0.822824,0.029534,3264.255514669
157,4.104981,-1.239497,-12.183663,-0.308165,-0.821931,0.031132,3264.255945721
158,4.12659,-1.251672,-12.186058,-0.307025,-0.824331,0.03032,3264.256370996
159,4.12659,-1.251672,-12.186058,-0.307025,-0.824331,0.03032,3264.256662013
160,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.257090936
161,4.105839,-1.215884,-12.148651,-0.304263,-0.822772,0.030287,3264.257515025
162,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.257948948
163,4.085736,-1.252231,-12.150846,-0.305771,-0.820467,0.030274,3264.258370445
164,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.258663184
165,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.258948127
166,4.084791,-1.25209,-12.149235,-0.308282,-0.820369,0.030293,3264.259227995
167,4.105454,-1.264125,-12.150019,-0.309654,-0.822671,0.0295,3264.25969364
168,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.26028571
169,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.260667837
170,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.261093204
171,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.261381202
172,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.261666552
173,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.262093864
174,4.103123,-1.262895,-12.293428,-0.313271,-0.821689,0.029621,3264.26253125
175,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.262952784
176,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.263385337
177,4.123987,-1.227152,-12.255537,-0.310575,-0.824802,0.029593,3264.263812056
178,4.124699,-1.251391,-12.182837,-0.312048,-0.824135,0.030357,3264.264095276
179,4.146597,-1.239542,-12.183179,-0.308232,-0.826603,0.031137,3264.264533477
180,4.10475,-1.240542,-12.182675,-0.309543,-0.824083,0.031111,3264.264954196
181,4.082852,-1.25239,-12.182333,-0.313359,-0.821615,0.030331,3264.265396712
182,4.105223,-1.26517,-12.149031,-0.311031,-0.824823,0.029478,3264.26581682
183,4.105743,-1.240101,-12.147967,-0.306977,-0.822739,0.031092,3264.266240465
184,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.266530056
185,4.085552,-1.252694,-12.113539,-0.307094,-0.821177,0.030252,3264.266957553
186,4.085689,-1.252813,-12.187165,-0.305824,-0.821909,0.030275,3264.267394439
187,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.26782038
188,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.268242674
189,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.268535894
190,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.268819633
191,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.26909926
192,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.269533369
193,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.269962051
194,4.106544,-1.26504,-12.185211,-0.307234,-0.824246,0.031878,3264.27039114
195,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.270825082
196,4.125413,-1.252577,-12.183459,-0.310914,-0.826385,0.030317,3264.27124482
197,4.126175,-1.253181,-12.147763,-0.309726,-0.827193,0.030277,3264.271535484
198,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.271966167
199,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.272393127
200,4.127168,-1.252739,-12.113054,-0.307161,-0.825849,0.030258,3264.272830494
201,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.273248954
202,4.128017,-1.277097,-12.11398,-0.307364,-0.825914,0.031044,3264.273691044
203,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.273969838
204,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.27440615
205,4.128402,-1.228856,-12.112612,-0.301973,-0.826015,0.031831,3264.274830184
206,4.107402,-1.241427,-12.150199,-0.303332,-0.825087,0.031033,3264.275252959
207,4.106407,-1.264921,-12.111585,-0.308504,-0.823514,0.031856,3264.275688123
208,4.128305,-1.253073,-12.111927,-0.304688,-0.825982,0.032636,3264.276119527
209,4.148968,-1.265107,-12.112711,-0.306059,-0.828284,0.031842,3264.276393951
210,4.104797,-1.23996,-12.146356,-0.309489,-0.822641,0.03111,3264.276687042
211,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.277118742
212,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3264.277541591
213,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3264.277975959
214,4.12228,-1.226407,-12.289623,-0.314275,-0.823896,0.029653,3264.278397882
215,4.101231,-1.262613,-12.290207,-0.318294,-0.821493,0.029659,3264.278691065
216,4.123843,-1.251951,-12.291171,-0.313344,-0.826211,0.030398,3264.278980304
217,4.122233,-1.22699,-12.325942,-0.314329,-0.825338,0.029653,3264.279399504
218,4.123843,-1.251951,-12.291171,-0.313344,-0.826211,0.030398,3264.279837631
219,4.124741,-1.252674,-12.329101,-0.310886,-0.827751,0.03038,3264.28026148
220,4.101234,-1.239561,-12.36353,-0.315687,-0.82441,0.028854,3264.280693884
221,4.12394,-1.227734,-12.291856,-0.310629,-0.826244,0.029594,3264.280980031
222,4.079625,-1.227386,-12.361135,-0.316827,-0.82201,0.029667,3264.281270029
223,4.080617,-1.226944,-12.326427,-0.314262,-0.820666,0.029648,3264.281544582
224,4.12394,-1.227734,-12.291856,-0.310629,-0.826244,0.029594,3264.281985246
225,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3264.282403132
226,4.126496,-1.252837,-12.258696,-0.307132,-0.827215,0.030321,3264.282834518
227,4.128019,-1.254044,-12.187303,-0.304757,-0.828831,0.030239,3264.284028862
228,4.128307,-1.23002,-12.18525,-0.302081,-0.828899,0.031832,3264.284562747
229,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.284981874
230,4.148874,-1.266272,-12.185349,-0.306166,-0.831168,0.031843,3264.285417389
231,4.149155,-1.241592,-12.223341,-0.302128,-0.830491,0.03106,3264.28568935
232,4.107211,-1.266809,-12.222153,-0.306153,-0.827938,0.031838,3264.285977496
233,4.149058,-1.265809,-12.222656,-0.304843,-0.830457,0.031865,3264.28642166
234,4.146599,-1.21649,-12.256501,-0.305625,-0.82952,0.030333,3264.286839305
235,4.105879,-1.24022,-12.221592,-0.305707,-0.823471,0.031114,3264.287272802
236,4.106778,-1.240943,-12.259522,-0.303249,-0.825011,0.031095,3264.287698614
237,4.148971,-1.242055,-12.186034,-0.303452,-0.831201,0.031038,3264.287977946
238,4.128307,-1.23002,-12.18525,-0.302081,-0.828899,0.031832,3264.288278332
239,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.288704015
240,4.125366,-1.253159,-12.219778,-0.310968,-0.827827,0.030317,3264.289134326
241,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.289561472
242,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.289983987
243,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.290416336
244,4.128153,-1.277216,-12.187606,-0.306094,-0.826645,0.031066,3264.29070339
245,4.106305,-1.26543,-12.224268,-0.307249,-0.825653,0.029481,3264.291123165
246,4.103934,-1.239864,-12.294735,-0.309422,-0.823972,0.028776,3264.291566069
247,4.081852,-1.252176,-12.257086,-0.314562,-0.822215,0.027975,3264.291843123
248,4.103653,-1.264544,-12.256743,-0.31346,-0.824649,0.029559,3264.292128232
249,4.125413,-1.252577,-12.183459,-0.310914,-0.826385,0.030317,3264.292418193
250,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.292848486
251,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.293273298
252,4.083798,-1.252531,-12.183944,-0.310847,-0.821713,0.030312,3264.293710184
253,4.102851,-1.239605,-12.219499,-0.313204,-0.823143,0.028773,3264.294128792
254,4.081379,-1.227548,-12.29073,-0.313074,-0.821474,0.029607,3264.294423086
255,4.124605,-1.252555,-12.255475,-0.312156,-0.827019,0.030358,3264.294707381
256,4.124605,-1.252555,-12.255475,-0.312156,-0.827019,0.030358,3264.294986934
257,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.295419431
258,4.105599,-1.264899,-12.183601,-0.309746,-0.824148,0.031897,3264.295860225
259,4.104414,-1.265148,-12.221047,-0.312272,-0.825457,0.029519,3264.296278259
260,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.296715682
261,4.10641,-1.241869,-12.184908,-0.305897,-0.826431,0.031052,3264.297134383
262,4.0846,-1.277471,-12.221188,-0.311104,-0.82322,0.031098,3264.297420399
263,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.297854859
264,4.083751,-1.253113,-12.220263,-0.310901,-0.823155,0.030312,3264.298275282
265,4.082805,-1.252973,-12.218652,-0.313413,-0.823057,0.030331,3264.298714631
266,4.084696,-1.253254,-12.221873,-0.308389,-0.823253,0.030294,3264.299142684
267,4.104414,-1.265148,-12.221047,-0.312272,-0.825457,0.029519,3264.299428311
268,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.299714735
269,4.126262,-1.276934,-12.184385,-0.311117,-0.82645,0.031103,3264.300152251
270,4.105079,-1.289969,-12.184666,-0.313799,-0.826232,0.030283,3264.30059647
271,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.301058615
272,4.10641,-1.241869,-12.184908,-0.305897,-0.826431,0.031052,3264.301426242
273,4.127449,-1.253633,-12.220262,-0.305983,-0.828057,0.032677,3264.301858832
274,4.127496,-1.253051,-12.183943,-0.305929,-0.826616,0.032677,3264.302147274
275,4.127496,-1.253051,-12.183943,-0.305929,-0.826616,0.032677,3264.302430809
276,4.149018,-1.241473,-12.149715,-0.303398,-0.829759,0.031038,3264.30285501
277,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.303303192
278,4.127882,-1.253925,-12.113677,-0.306027,-0.828099,0.030217,3264.303712819
279,4.107266,-1.241308,-12.076573,-0.304602,-0.824355,0.031011,3264.304153705
280,4.107218,-1.241891,-12.112892,-0.304655,-0.825797,0.031011,3264.304579794
281,4.128354,-1.229438,-12.148931,-0.302027,-0.827457,0.031831,3264.304856292
282,4.128307,-1.23002,-12.18525,-0.302081,-0.828899,0.031832,3264.305293975
283,4.12817,-1.229901,-12.111624,-0.303351,-0.828167,0.031809,3264.305718638
284,4.127922,-1.278261,-12.186618,-0.307471,-0.828798,0.031044,3264.306151672
285,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.30658091
286,4.124171,-1.226689,-12.292844,-0.309252,-0.824092,0.029615,3264.307005944
287,4.104172,-1.239475,-12.255679,-0.309407,-0.822565,0.031173,3264.307294609
288,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3264.307721736
289,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.308153714
290,4.102042,-1.239583,-12.291514,-0.314445,-0.823776,0.028814,3264.308586452
291,4.100472,-1.238957,-12.399226,-0.316875,-0.823602,0.028895,3264.309004338
292,4.100385,-1.215204,-12.362604,-0.315484,-0.824346,0.028068,3264.309299132
293,4.102276,-1.215485,-12.365825,-0.310461,-0.824542,0.028031,3264.309583667
294,4.103229,-1.216282,-12.327391,-0.309311,-0.825384,0.030387,3264.30986248
295,4.08214,-1.228152,-12.255034,-0.311886,-0.822283,0.029567,3264.310306329
296,4.082044,-1.252369,-12.254349,-0.314601,-0.822249,0.030371,3264.310731604
297,4.060427,-1.239537,-12.291999,-0.314379,-0.819104,0.028809,3264.311155694
298,4.083086,-1.228293,-12.256644,-0.309374,-0.82238,0.029548,3264.311590265
299,4.083982,-1.252068,-12.221251,-0.309524,-0.821003,0.030334,3264.312030836
300,4.082188,-1.22757,-12.218715,-0.311832,-0.820841,0.029566,3264.312305741
301,4.081379,-1.227548,-12.29073,-0.313074,-0.821474,0.029607,3264.312732053
302,4.080433,-1.227407,-12.28912,-0.315586,-0.821376,0.029626,3264.313154254
303,4.124171,-1.226689,-12.292844,-0.309252,-0.824092,0.029615,3264.313597732
304,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.314010859
305,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.314448764
306,4.126494,-1.275889,-12.185373,-0.30974,-0.824297,0.031125,3264.314732428
307,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.31515424
308,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.315594348
309,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.316072123
310,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.316455324
311,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.316877599
312,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.317161504
313,4.106457,-1.241287,-12.148589,-0.305843,-0.824989,0.031051,3264.317607946
314,4.106594,-1.241406,-12.222215,-0.304573,-0.825721,0.031073,3264.318021072
315,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.318449773
316,4.12825,-1.252999,-12.18829,-0.303379,-0.826679,0.030261,3264.318882066
317,4.128203,-1.253581,-12.224609,-0.303433,-0.828121,0.030261,3264.319158305
318,4.128538,-1.228975,-12.186238,-0.300703,-0.826747,0.031853,3264.319450933
319,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.319887967
320,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.320308223
321,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.320742443
322,4.12825,-1.252999,-12.18829,-0.303379,-0.826679,0.030261,3264.321159884
323,4.107586,-1.240964,-12.187506,-0.302008,-0.824377,0.031055,3264.321598251
