,Fx,Fy,Fz,Mx,My,Mz,t
212,3.725716,-1.510946,-12.705887,-0.341552,-0.797114,0.023223,4817.93822611
213,3.747566,-1.49968,-12.742548,-0.33779,-0.801023,0.024003,4817.938644976
214,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.939095065
215,3.747566,-1.49968,-12.742548,-0.33779,-0.801023,0.024003,4817.939508858
216,3.726661,-1.511087,-12.707497,-0.339041,-0.797211,0.023204,4817.939938928
217,3.748606,-1.498656,-12.67152,-0.335171,-0.798237,0.023984,4817.940228537
218,3.726661,-1.511087,-12.707497,-0.339041,-0.797211,0.023204,4817.940507608
219,3.705998,-1.499052,-12.706713,-0.337669,-0.794909,0.023998,4817.940936938
220,3.726661,-1.511087,-12.707497,-0.339041,-0.797211,0.023204,4817.941378971
221,3.726333,-1.536349,-12.705825,-0.343133,-0.79933,0.023987,4817.941794615
222,3.749223,-1.524059,-12.671458,-0.336751,-0.800454,0.024748,4817.94224026
223,3.724058,-1.486567,-12.776977,-0.342591,-0.797683,0.022477,4817.942660404
224,3.723914,-1.511366,-12.812611,-0.345359,-0.799091,0.023283,4817.943082715
225,3.724058,-1.486567,-12.776977,-0.342591,-0.797683,0.022477,4817.943525396
226,3.704387,-1.474091,-12.741484,-0.338654,-0.794037,0.023252,4817.943938411
227,3.746851,-1.498494,-12.741925,-0.338924,-0.798773,0.024043,4817.945144512
228,3.747797,-1.498634,-12.743535,-0.336412,-0.798871,0.024025,4817.945516731
229,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4817.945961838
230,3.747941,-1.473836,-12.707901,-0.333644,-0.797463,0.02322,4817.946376538
231,3.769654,-1.46245,-12.670936,-0.331152,-0.800641,0.023978,4817.946656091
232,3.791455,-1.474818,-12.670593,-0.33005,-0.803075,0.025562,4817.947106291
233,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4817.947516324
234,3.70595,-1.499634,-12.743032,-0.337723,-0.796351,0.023998,4817.947950006
235,3.747516,-1.523314,-12.705544,-0.340451,-0.799548,0.024808,4817.948396039
236,3.748606,-1.498656,-12.67152,-0.335171,-0.798237,0.023984,4817.948799517
237,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.949094718
238,3.746187,-1.473673,-12.778306,-0.337397,-0.797998,0.023279,4817.949527362
239,3.746851,-1.498494,-12.741925,-0.338924,-0.798773,0.024043,4817.949943951
240,3.724954,-1.510342,-12.741583,-0.34274,-0.796305,0.023263,4817.950399484
241,3.723961,-1.510784,-12.776292,-0.345306,-0.797649,0.023282,4817.950811036
242,3.702778,-1.523818,-12.776573,-0.347988,-0.797432,0.022462,4817.951087367
243,3.70325,-1.499331,-12.811827,-0.343988,-0.796789,0.024076,4817.951539456
244,3.726718,-1.488108,-12.704456,-0.337742,-0.799432,0.024775,4817.951952193
245,3.727711,-1.487667,-12.669748,-0.335177,-0.798088,0.024756,4817.952237153
246,3.725484,-1.511991,-12.704899,-0.34293,-0.799266,0.023201,4817.952534169
247,3.705092,-1.523247,-12.778044,-0.341625,-0.79551,0.024843,4817.952958536
248,3.680688,-1.486359,-12.847866,-0.346278,-0.793547,0.022532,4817.95338668
249,3.702586,-1.47451,-12.848208,-0.342461,-0.796015,0.023312,4817.953828621
250,3.723961,-1.510784,-12.776292,-0.345306,-0.797649,0.023282,4817.954262635
251,3.726564,-1.535304,-12.706812,-0.341755,-0.797178,0.024009,4817.954680132
252,3.704955,-1.523128,-12.704418,-0.342896,-0.794778,0.024821,4817.954966925
253,3.727661,-1.511301,-12.632744,-0.337838,-0.796612,0.02556,4817.955388737
254,3.724009,-1.510201,-12.739973,-0.345252,-0.796207,0.023282,4817.955827362
255,3.70429,-1.498307,-12.740799,-0.341369,-0.794003,0.024057,4817.95625384
256,3.724954,-1.510342,-12.741583,-0.34274,-0.796305,0.023263,4817.956669096
257,3.702727,-1.472764,-12.739251,-0.3423,-0.791689,0.023311,4817.956964852
258,3.703489,-1.473368,-12.703555,-0.341112,-0.792497,0.02327,4817.957264239
259,3.72557,-1.461056,-12.741203,-0.335972,-0.794254,0.024072,4817.957525347
260,3.746234,-1.473091,-12.741987,-0.337344,-0.796557,0.023279,4817.957963751
261,3.745472,-1.472487,-12.777684,-0.338532,-0.795748,0.023319,4817.95839558
262,3.769077,-1.461383,-12.743939,-0.331016,-0.799122,0.02404,4817.958815429
263,3.770734,-1.485762,-12.67285,-0.329977,-0.798553,0.024785,4817.959260628
264,3.771496,-1.486366,-12.637153,-0.328789,-0.799361,0.024745,4817.959674569
265,3.792398,-1.498011,-12.598881,-0.330145,-0.800256,0.026348,4817.960115547
266,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4817.960549024
267,3.769414,-1.511466,-12.705886,-0.336634,-0.802016,0.025587,4817.960960058
268,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.961581386
269,3.70329,-1.498093,-12.815552,-0.342572,-0.794603,0.021701,4817.962113714
270,3.725091,-1.510461,-12.815209,-0.34147,-0.797037,0.023285,4817.962686654
271,3.724242,-1.486104,-12.814284,-0.341267,-0.796973,0.022499,4817.96310902
272,3.724242,-1.486104,-12.814284,-0.341267,-0.796973,0.022499,4817.963793144
273,3.748693,-1.52241,-12.708142,-0.336562,-0.797494,0.02481,4817.964256436
274,3.769461,-1.510884,-12.669567,-0.336581,-0.800574,0.025587,4817.964899801
275,3.74766,-1.498515,-12.66991,-0.337682,-0.798139,0.024002,4817.965253446
276,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.965950606
277,3.749273,-1.500424,-12.708461,-0.33409,-0.801929,0.023944,4817.966409677
278,3.745859,-1.498935,-12.776634,-0.341489,-0.800117,0.024062,4817.966996264
279,3.725195,-1.4869,-12.77585,-0.340118,-0.797815,0.024856,4817.967401779
280,3.722535,-1.485359,-12.84837,-0.344967,-0.796067,0.022559,4817.968085106
281,3.701633,-1.473714,-12.886642,-0.343611,-0.795172,0.020955,4817.968561824
282,3.658213,-1.49714,-12.920528,-0.349958,-0.789561,0.021814,4817.969260688
283,3.680823,-1.50953,-12.848169,-0.347615,-0.791361,0.023358,4817.969691703
284,3.681634,-1.4865,-12.849477,-0.343766,-0.793645,0.022513,4817.970360105
285,3.678212,-1.484354,-12.957693,-0.349803,-0.791088,0.020256,4817.970690565
286,3.679927,-1.485755,-12.883563,-0.347465,-0.792739,0.022572,4817.971416744
287,3.723296,-1.485963,-12.812673,-0.343779,-0.796875,0.022518,4817.971840832
288,3.724242,-1.486104,-12.814284,-0.341267,-0.796973,0.022499,4817.9725624
289,3.724907,-1.510924,-12.777902,-0.342794,-0.797747,0.023264,4817.972999396
290,3.725668,-1.511528,-12.742206,-0.341606,-0.798555,0.023223,4817.973633076
291,3.746274,-1.497427,-12.814929,-0.338788,-0.797255,0.024106,4817.974120609
292,3.746948,-1.474277,-12.74261,-0.33621,-0.798807,0.023238,4817.974572568
293,3.727046,-1.462846,-12.706129,-0.33365,-0.797313,0.023991,4817.974991008
294,3.726949,-1.487063,-12.705444,-0.336365,-0.797279,0.024796,4817.975413375
295,3.749504,-1.499379,-12.709449,-0.332713,-0.799777,0.023965,4817.975863353
296,3.768846,-1.462428,-12.742952,-0.332393,-0.801274,0.024018,4817.976281349
297,3.747797,-1.498634,-12.743535,-0.336412,-0.798871,0.024025,4817.976700845
298,3.769598,-1.511003,-12.743192,-0.335311,-0.801306,0.025609,4817.976996546
299,3.748462,-1.523455,-12.707154,-0.337939,-0.799646,0.024789,4817.977275544
300,3.769414,-1.511466,-12.705886,-0.336634,-0.802016,0.025587,4817.977569708
301,3.749223,-1.524059,-12.671458,-0.336751,-0.800454,0.024748,4817.977979982
302,3.771168,-1.511628,-12.63548,-0.332881,-0.80148,0.025528,4817.978430682
303,3.747564,-1.522732,-12.669225,-0.340397,-0.798106,0.024807,4817.97885353
304,3.703201,-1.522966,-12.774823,-0.346649,-0.795314,0.02488,4817.979273286
305,3.703298,-1.498749,-12.775508,-0.343934,-0.795347,0.024076,4817.97957982
306,3.723296,-1.485963,-12.812673,-0.343779,-0.796875,0.022518,4817.98014787
307,3.682395,-1.487104,-12.81378,-0.342578,-0.794453,0.022473,4817.980561256
308,3.724723,-1.511388,-12.740595,-0.344118,-0.798458,0.023242,4817.981003752
309,3.705005,-1.499494,-12.741422,-0.340235,-0.796253,0.024016,4817.981437378
310,3.724723,-1.511388,-12.740595,-0.344118,-0.798458,0.023242,4817.981996428
311,3.725572,-1.535745,-12.741521,-0.344321,-0.798522,0.024028,4817.98243061
312,3.748374,-1.499702,-12.670532,-0.336548,-0.80039,0.023962,4817.982850254
313,3.727559,-1.51181,-12.745427,-0.336583,-0.798751,0.023186,4817.983293046
314,3.749273,-1.500424,-12.708461,-0.33409,-0.801929,0.023944,4817.983720357
315,3.74936,-1.524178,-12.745084,-0.335481,-0.801186,0.02477,4817.984289056
316,3.726093,-1.487623,-12.813779,-0.33766,-0.799355,0.024837,4817.984718219
317,3.746707,-1.523293,-12.777559,-0.341692,-0.800182,0.024848,4817.985148123
318,3.72481,-1.535141,-12.777218,-0.345508,-0.797714,0.024068,4817.985570656
319,3.746851,-1.498494,-12.741925,-0.338924,-0.798773,0.024043,4817.985853579
320,3.7477,-1.522851,-12.742851,-0.339127,-0.798838,0.024829,4817.986143651
321,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4817.986576906
322,3.748317,-1.473565,-12.742471,-0.332359,-0.796787,0.025638,4817.986993236
323,3.722766,-1.484314,-12.849358,-0.34359,-0.793914,0.02258,4817.987439417
