,Fx,Fy,Fz,Mx,My,Mz,t
169,3.683078,-1.559866,-13.039689,-0.344323,-0.796577,0.020141,5506.589572109
170,3.684023,-1.560007,-13.041299,-0.341811,-0.796674,0.020122,5506.590014013
171,3.703076,-1.54708,-13.076854,-0.344168,-0.798104,0.018583,5506.590441454
172,3.704206,-1.546758,-13.115772,-0.340332,-0.797491,0.018586,5506.59086058
173,3.683446,-1.55894,-13.114303,-0.341675,-0.795156,0.020185,5506.591310725
174,3.68307,-1.55921,-13.079733,-0.342961,-0.795832,0.017766,5506.591725277
175,3.68407,-1.559425,-13.00498,-0.341758,-0.795232,0.020122,5506.592164089
176,3.681883,-1.533396,-13.112755,-0.342607,-0.792841,0.019439,5506.592594086
177,3.661461,-1.547035,-13.077339,-0.344101,-0.793432,0.018578,5506.593006064
178,3.683542,-1.534723,-13.114988,-0.338961,-0.795189,0.01938,5506.593455301
179,3.683784,-1.560396,-13.080356,-0.341827,-0.798082,0.017726,5506.593872742
180,3.704687,-1.572042,-13.042084,-0.343183,-0.798976,0.019329,5506.594150907
181,3.659466,-1.570314,-13.113478,-0.350477,-0.792458,0.017045,5506.5946007
182,3.661461,-1.547035,-13.077339,-0.344101,-0.793432,0.018578,5506.595011993
183,3.67823,-1.532296,-13.219984,-0.350021,-0.792437,0.017161,5506.59545036
184,3.658231,-1.545082,-13.182818,-0.350176,-0.79091,0.018718,5506.59588219
185,3.65795,-1.569762,-13.144826,-0.354214,-0.791586,0.019501,5506.596157466
186,3.655675,-1.51998,-13.215979,-0.353673,-0.789939,0.017991,5506.596452408
187,3.657285,-1.544942,-13.181208,-0.352688,-0.790812,0.018737,5506.596738258
188,3.697474,-1.519562,-13.252801,-0.352416,-0.793901,0.018018,5506.597162273
189,3.70003,-1.544665,-13.219641,-0.348919,-0.794871,0.018745,5506.597590029
190,3.703733,-1.52213,-13.149415,-0.338844,-0.796751,0.020219,5506.598027137
191,3.682644,-1.534,-13.077058,-0.341419,-0.79365,0.019398,5506.598441059
192,3.683406,-1.534604,-13.041362,-0.340231,-0.794458,0.019358,5506.598744853
193,3.725205,-1.534186,-13.078184,-0.338974,-0.798419,0.019385,5506.599166943
194,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.599587402
195,3.683926,-1.584224,-13.040615,-0.344526,-0.796641,0.020927,5506.600040028
196,3.640181,-1.584286,-13.076935,-0.349498,-0.793181,0.018563,5506.600457859
197,3.661317,-1.571834,-13.112973,-0.346869,-0.79484,0.019383,5506.600731356
198,3.640365,-1.583823,-13.114242,-0.348174,-0.79247,0.018584,5506.601026891
199,3.684207,-1.559544,-13.078606,-0.340488,-0.795964,0.020144,5506.601312556
200,3.640228,-1.583704,-13.040616,-0.349444,-0.791739,0.018562,5506.601730756
201,3.659657,-1.570507,-13.11074,-0.350515,-0.792492,0.019442,5506.602176919
202,3.682028,-1.583286,-13.077438,-0.348187,-0.7957,0.018589,5506.602596787
203,3.661364,-1.571252,-13.076654,-0.346815,-0.793398,0.019383,5506.603030709
204,3.662126,-1.571855,-13.040958,-0.345628,-0.794207,0.019342,5506.603324466
205,3.663071,-1.571996,-13.042568,-0.343116,-0.794305,0.019324,5506.603597149
206,3.683832,-1.559814,-13.044037,-0.341773,-0.79664,0.017725,5506.603878869
207,3.662222,-1.547639,-13.041642,-0.342913,-0.79424,0.018537,5506.604322366
208,3.703492,-1.545572,-13.115149,-0.341467,-0.795241,0.018627,5506.604745233
209,3.661548,-1.570788,-13.113961,-0.345492,-0.792688,0.019405,5506.605175137
210,3.678991,-1.5329,-13.184287,-0.348833,-0.793245,0.01712,5506.605620393
211,3.659794,-1.570626,-13.184366,-0.349245,-0.793224,0.019464,5506.60602552
212,3.703164,-1.570834,-13.113477,-0.345558,-0.79736,0.01941,5506.606463461
213,3.680601,-1.557862,-13.149516,-0.347848,-0.794118,0.017866,5506.606893217
214,3.703164,-1.570834,-13.113477,-0.345558,-0.79736,0.01941,5506.607314306
215,3.724877,-1.559448,-13.076511,-0.343066,-0.800538,0.020168,5506.607753951
216,3.705968,-1.547576,-13.005322,-0.337941,-0.7977,0.020902,5506.608170873
217,3.706817,-1.571934,-13.006248,-0.338144,-0.797765,0.021688,5506.60846439
218,3.704918,-1.570996,-13.043071,-0.341805,-0.796824,0.01935,5506.609478123
219,3.706633,-1.572397,-12.968941,-0.339468,-0.798475,0.021666,5506.609918323
220,3.705824,-1.572375,-13.040956,-0.340709,-0.799109,0.021707,5506.610723354
221,3.706866,-1.548299,-13.043252,-0.335483,-0.79924,0.020883,5506.611240517
222,3.705632,-1.572182,-13.043694,-0.340671,-0.799074,0.01931,5506.612066695
223,3.704206,-1.546758,-13.115772,-0.340332,-0.797491,0.018586,5506.612645376
224,3.704871,-1.571579,-13.07939,-0.341859,-0.798266,0.019351,5506.613270094
225,3.683309,-1.558821,-13.040677,-0.342946,-0.794424,0.020162,5506.613613535
226,3.683638,-1.608248,-13.042667,-0.347202,-0.796573,0.019335,5506.614393344
227,3.683926,-1.584224,-13.040615,-0.344526,-0.796641,0.020927,5506.615873648
228,3.660699,-1.546431,-13.113035,-0.345289,-0.792624,0.018619,5506.616332922
229,3.660555,-1.57123,-13.14867,-0.348057,-0.794032,0.019424,5506.617059416
230,3.660845,-1.596321,-13.077719,-0.350869,-0.795483,0.017769,5506.61762793
231,3.68307,-1.55921,-13.079733,-0.342961,-0.795832,0.017766,5506.618232815
232,3.703211,-1.570252,-13.077158,-0.345505,-0.795918,0.01941,5506.618619275
233,3.659704,-1.569925,-13.074421,-0.350461,-0.79105,0.019442,5506.619345269
234,3.639514,-1.582518,-13.039993,-0.350578,-0.789489,0.018603,5506.619768951
235,3.661459,-1.570087,-13.004016,-0.346708,-0.790515,0.019382,5506.620490908
236,3.682411,-1.558098,-13.002748,-0.345403,-0.792884,0.020181,5506.620910368
237,3.702265,-1.570111,-13.075547,-0.348016,-0.79582,0.019428,5506.621597955
238,3.69999,-1.520329,-13.146699,-0.347475,-0.794173,0.017918,5506.622055952
239,3.677284,-1.532156,-13.218373,-0.352533,-0.792339,0.017179,5506.622676929
240,3.677371,-1.555909,-13.254995,-0.353923,-0.791595,0.018006,5506.623065815
241,3.702971,-1.521526,-13.185112,-0.340032,-0.795943,0.020259,5506.623778883
242,3.723585,-1.557195,-13.148892,-0.344064,-0.79677,0.020271,5506.624203713
243,3.72264,-1.557055,-13.147282,-0.346576,-0.796672,0.020289,5506.6249213
244,3.67818,-1.555931,-13.18298,-0.352682,-0.790961,0.017965,5506.625345612
245,3.65448,-1.49351,-13.289044,-0.351957,-0.786204,0.017289,5506.626031829
246,3.676754,-1.530506,-13.255058,-0.352343,-0.789379,0.017241,5506.626488103
247,3.658047,-1.545545,-13.145511,-0.3515,-0.79162,0.018696,5506.627130006
248,3.679126,-1.556072,-13.18459,-0.35017,-0.791059,0.017946,5506.62748767
249,3.679656,-1.557721,-13.147906,-0.35036,-0.79402,0.017884,5506.628254997
250,3.660747,-1.545849,-13.076716,-0.345235,-0.791182,0.018618,5506.628636864
251,3.638618,-1.558743,-13.075387,-0.350429,-0.790866,0.017817,5506.629361803
252,3.682547,-1.558217,-13.076373,-0.344133,-0.793616,0.020203,5506.629781245
253,3.683212,-1.583038,-13.039992,-0.34566,-0.794391,0.020967,5506.630224389
254,3.681786,-1.557613,-13.11207,-0.345321,-0.792808,0.020243,5506.630652534
255,3.660737,-1.593819,-13.112654,-0.34934,-0.790405,0.02025,5506.631067383
256,3.703925,-1.571438,-13.07778,-0.344371,-0.798168,0.019369,5506.631511768
257,3.679656,-1.557721,-13.147906,-0.35036,-0.79402,0.017884,5506.631936746
258,3.681699,-1.533859,-13.075448,-0.343931,-0.793552,0.019417,5506.632364873
259,3.66231,-1.571392,-13.078265,-0.344304,-0.793496,0.019364,5506.632800536
260,3.682789,-1.58389,-13.041742,-0.346999,-0.796509,0.018549,5506.633227348
261,3.659851,-1.522073,-13.11211,-0.345086,-0.792559,0.017832,5506.633637641
262,3.70004,-1.496694,-13.183703,-0.344814,-0.795648,0.017114,5506.634087748
263,3.67876,-1.533946,-13.183299,-0.350211,-0.795397,0.017098,5506.634509819
264,3.679425,-1.558766,-13.146918,-0.351737,-0.796172,0.017863,5506.634925353
265,3.680137,-1.583005,-13.074218,-0.35321,-0.795505,0.018627,5506.635377998
266,3.704871,-1.571579,-13.07939,-0.341859,-0.798266,0.019351,5506.63593979
267,3.684023,-1.560007,-13.041299,-0.341811,-0.796674,0.020122,5506.636365453
268,3.661364,-1.571252,-13.076654,-0.346815,-0.793398,0.019383,5506.636805339
269,3.658992,-1.545686,-13.147122,-0.348988,-0.791718,0.018678,5506.637229002
270,3.63643,-1.532714,-13.183161,-0.351278,-0.788475,0.017134,5506.637649573
271,3.679327,-1.508294,-13.145915,-0.346103,-0.791871,0.018712,5506.638093662
272,3.65904,-1.545104,-13.110803,-0.348935,-0.790276,0.018677,5506.638515159
273,3.659704,-1.569925,-13.074421,-0.350461,-0.79105,0.019442,5506.638941082
274,3.682363,-1.55868,-13.039067,-0.345457,-0.794326,0.020181,5506.639382097
275,3.703876,-1.595072,-13.040776,-0.347031,-0.796693,0.020174,5506.639947815
276,3.682973,-1.583427,-13.079049,-0.345675,-0.795798,0.018571,5506.640372793
277,3.683735,-1.584031,-13.043352,-0.344487,-0.796607,0.01853,5506.640820419
278,3.68141,-1.557883,-13.077501,-0.346607,-0.793484,0.017825,5506.641235379
279,3.704156,-1.570392,-13.078768,-0.342993,-0.796016,0.019391,5506.641655579
280,3.684207,-1.559544,-13.078606,-0.340488,-0.795964,0.020144,5506.641948466
281,3.705816,-1.571719,-13.081001,-0.339347,-0.798364,0.019332,5506.642382592
282,3.703972,-1.570856,-13.041461,-0.344317,-0.796726,0.019369,5506.642799422
283,3.661548,-1.570788,-13.113961,-0.345492,-0.792688,0.019405,5506.643239456
284,3.684207,-1.559544,-13.078606,-0.340488,-0.795964,0.020144,5506.643672286
285,3.684254,-1.558962,-13.042287,-0.340434,-0.794522,0.020144,5506.64408219
286,3.727761,-1.559289,-13.045024,-0.335477,-0.79939,0.020112,5506.64453265
287,3.701697,-1.521074,-13.112613,-0.343775,-0.795079,0.017859,5506.644956832
288,3.679511,-1.507831,-13.183222,-0.34478,-0.791161,0.018734,5506.64536818
289,3.658375,-1.520283,-13.147184,-0.347408,-0.789501,0.017913,5506.645818177
290,3.703355,-1.545453,-13.041523,-0.342737,-0.79451,0.018604,5506.646242507
291,3.703211,-1.570252,-13.077158,-0.345505,-0.795918,0.01941,5506.646512727
292,3.681314,-1.5821,-13.076816,-0.349321,-0.79345,0.01863,5506.646958946
293,3.705102,-1.570533,-13.080378,-0.340482,-0.796114,0.019372,5506.647389554
294,3.7043,-1.545594,-13.043134,-0.340225,-0.794608,0.018586,5506.647803402
295,3.704116,-1.546057,-13.005827,-0.341549,-0.795318,0.018564,5506.648260751
296,3.703308,-1.546035,-13.077842,-0.34279,-0.795952,0.018605,5506.64882245
297,3.704253,-1.546176,-13.079453,-0.340279,-0.79605,0.018586,5506.649236928
298,3.683406,-1.534604,-13.041362,-0.340231,-0.794458,0.019358,5506.649676629
299,3.684207,-1.559544,-13.078606,-0.340488,-0.795964,0.020144,5506.650106459
300,3.682019,-1.533515,-13.186381,-0.341337,-0.793573,0.019461,5506.6505254
301,3.680225,-1.509017,-13.183845,-0.343646,-0.793411,0.018693,5506.650969693
302,3.680178,-1.509599,-13.220164,-0.343699,-0.794853,0.018694,5506.651391523
303,3.680843,-1.53442,-13.183782,-0.345226,-0.795627,0.019458,5506.651805353
304,3.680081,-1.533816,-13.219479,-0.346414,-0.794819,0.019498,5506.652253498
305,3.704447,-1.523316,-13.150038,-0.33771,-0.799001,0.020179,5506.652682513
306,3.68255,-1.535165,-13.149696,-0.341526,-0.796534,0.019399,5506.653091195
307,3.661414,-1.547617,-13.113658,-0.344155,-0.794874,0.018578,5506.653540432
308,3.680554,-1.558444,-13.185835,-0.347902,-0.79556,0.017866,5506.653969651
309,3.682453,-1.559381,-13.149011,-0.344241,-0.7965,0.020203,5506.654376333
310,3.700976,-1.544805,-13.221251,-0.346408,-0.794969,0.018727,5506.65482496
311,3.681074,-1.533375,-13.18477,-0.343848,-0.793475,0.019479,5506.65510805
312,3.681651,-1.534442,-13.111767,-0.343984,-0.794994,0.019417,5506.655536362
313,3.682453,-1.559381,-13.149011,-0.344241,-0.7965,0.020203,5506.655963932
314,3.68416,-1.560126,-13.114925,-0.340541,-0.797406,0.020144,5506.656389985
315,3.683214,-1.559985,-13.113315,-0.343053,-0.797308,0.020163,5506.656831092
316,3.704871,-1.571579,-13.07939,-0.341859,-0.798266,0.019351,5506.657241034
317,3.703925,-1.571438,-13.07778,-0.344371,-0.798168,0.019369,5506.657686901
318,3.704918,-1.570996,-13.043071,-0.341805,-0.796824,0.01935,5506.65811462
319,3.704965,-1.570414,-13.006752,-0.341752,-0.795382,0.01935,5506.658527413
320,3.683309,-1.558821,-13.040677,-0.342946,-0.794424,0.020162,5506.658976187
321,3.661596,-1.570206,-13.077642,-0.345438,-0.791246,0.019404,5506.659542534
322,3.660603,-1.570648,-13.112351,-0.348003,-0.79259,0.019423,5506.659966068
323,3.679793,-1.55784,-13.221532,-0.34909,-0.794751,0.017906,5506.660405491
