,Fx,Fy,Fz,Mx,My,Mz,t
37,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.60559327
38,4.106633,-1.240168,-12.22594,-0.303157,-0.823534,0.028698,3284.606010545
39,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.606443671
40,4.125599,-1.203487,-12.224873,-0.304123,-0.825707,0.026333,3284.60673841
41,4.125687,-1.227241,-12.261495,-0.305514,-0.824964,0.027159,3284.607007686
42,4.082894,-1.2281,-12.259382,-0.309336,-0.822346,0.027151,3284.607445942
43,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3284.607873773
44,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3284.608308844
45,4.082991,-1.203883,-12.260066,-0.306622,-0.822379,0.026346,3284.608735674
46,4.084175,-1.203635,-12.22262,-0.304095,-0.82107,0.028724,3284.609012468
47,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.609299115
48,4.080475,-1.203117,-12.366168,-0.311563,-0.822107,0.026446,3284.609738019
49,4.103269,-1.215044,-12.331116,-0.307896,-0.823197,0.028012,3284.610154609
50,4.084024,-1.227778,-12.298299,-0.305501,-0.821734,0.027154,3284.610590143
51,4.08223,-1.20328,-12.295763,-0.30781,-0.821571,0.026387,3284.611022307
52,4.10403,-1.215648,-12.29542,-0.306708,-0.824006,0.027972,3284.611297397
53,4.105023,-1.215206,-12.260711,-0.304142,-0.822662,0.027953,3284.611589969
54,4.105023,-1.215206,-12.260711,-0.304142,-0.822662,0.027953,3284.61187556
55,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.612301724
56,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.612738924
57,4.106258,-1.240438,-12.191371,-0.304443,-0.82421,0.02628,3284.613161329
58,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.613606252
59,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.61402636
60,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.614302228
61,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.61459156
62,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.615024538
63,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.61544485
64,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.615886069
65,4.083656,-1.228704,-12.223685,-0.308148,-0.823154,0.027111,3284.616313344
66,4.08384,-1.228241,-12.260992,-0.306824,-0.822444,0.027132,3284.616591972
67,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.616884155
68,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.617169005
69,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.61759191
70,4.106972,-1.241624,-12.191993,-0.303308,-0.82646,0.026239,3284.618033851
71,4.127971,-1.229053,-12.154406,-0.30195,-0.827388,0.027038,3284.618449719
72,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.618887734
73,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.61916901
74,4.128058,-1.252806,-12.191028,-0.303341,-0.826644,0.027864,3284.619455397
75,4.104647,-1.215477,-12.226142,-0.305428,-0.823337,0.025534,3284.619887005
76,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.620338594
77,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.620741888
78,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.621180848
79,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.621595845
80,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.621885862
81,4.064169,-1.215765,-12.225499,-0.302888,-0.818798,0.027907,3284.622319877
82,4.062704,-1.240693,-12.224954,-0.309453,-0.820784,0.026312,3284.622745004
83,4.06465,-1.241049,-12.151811,-0.305738,-0.820283,0.028649,3284.623179871
84,4.085266,-1.253665,-12.188914,-0.307163,-0.824027,0.027856,3284.623599942
85,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.624036569
86,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.624322771
87,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.62459875
88,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.625029784
89,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.625464948
90,4.063224,-1.215624,-12.223889,-0.305399,-0.8187,0.027926,3284.625893056
91,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.626328516
92,4.084785,-1.228382,-12.262602,-0.304313,-0.822542,0.027114,3284.626746902
93,4.106402,-1.241213,-12.224952,-0.304535,-0.825686,0.028677,3284.62703166
94,4.106586,-1.24075,-12.262259,-0.303211,-0.824976,0.028698,3284.627468342
95,4.106402,-1.241213,-12.224952,-0.304535,-0.825686,0.028677,3284.627897672
96,4.086212,-1.253806,-12.190524,-0.304652,-0.824125,0.027837,3284.628326984
97,4.085681,-1.252157,-12.227209,-0.304462,-0.821164,0.0279,3284.628757037
98,4.106633,-1.240168,-12.22594,-0.303157,-0.823534,0.028698,3284.629032924
99,4.106586,-1.24075,-12.262259,-0.303211,-0.824976,0.028698,3284.629325644
100,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.629754197
101,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.630178471
102,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.630613802
103,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.631035669
104,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.631473685
105,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.631752146
106,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.632180717
107,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.632618695
108,4.105697,-1.192057,-12.188392,-0.301564,-0.824213,0.027085,3284.633036174
109,4.082991,-1.203883,-12.260066,-0.306622,-0.822379,0.026346,3284.6334958
110,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.63390852
111,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.634184277
112,4.08379,-1.251875,-12.223988,-0.309485,-0.820968,0.027937,3284.634622496
113,4.081892,-1.250938,-12.260812,-0.313146,-0.820028,0.025599,3284.635050771
114,4.103605,-1.239553,-12.223847,-0.310654,-0.823206,0.026357,3284.635474342
115,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.635902636
116,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3284.636337614
117,4.106074,-1.240901,-12.154064,-0.305766,-0.82492,0.026258,3284.636617575
118,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.637047517
119,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.637471921
120,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.6379069
121,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.638327508
122,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.63861821
123,4.127778,-1.277486,-12.153036,-0.307379,-0.827321,0.028647,3284.638908097
124,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.639186558
125,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.639621184
126,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.640065718
127,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.640476845
128,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.640910879
129,4.126976,-1.252547,-12.115792,-0.307123,-0.825815,0.027861,3284.641331358
130,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.641621837
131,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.642062779
132,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.642473609
133,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3284.642913588
134,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.643333511
135,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.643618898
136,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.643909303
137,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.644203005
138,4.103605,-1.239553,-12.223847,-0.310654,-0.823206,0.026357,3284.644626743
139,4.125503,-1.227704,-12.224188,-0.306838,-0.825674,0.027137,3284.645058536
140,4.105504,-1.24049,-12.187023,-0.306993,-0.824147,0.028695,3284.645479163
141,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.645915826
142,4.106258,-1.240438,-12.191371,-0.304443,-0.82421,0.02628,3284.646340916
143,4.103789,-1.23909,-12.261154,-0.30933,-0.822496,0.026379,3284.646621636
144,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.646913264
145,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.647343743
146,4.10403,-1.215648,-12.29542,-0.306708,-0.824006,0.027972,3284.64776724
147,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.648203348
148,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.648770344
149,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.649216933
150,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.649625782
151,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.649916632
152,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3284.650206556
153,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.650483573
154,4.084321,-1.253525,-12.187304,-0.309675,-0.823929,0.027875,3284.650920385
155,4.105215,-1.264514,-12.189076,-0.309669,-0.824079,0.027103,3284.651353715
156,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.65177186
157,4.107106,-1.264796,-12.192297,-0.304646,-0.824274,0.027066,3284.65221195
158,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3284.652634151
159,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.652919408
160,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.653352849
161,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.653772902
162,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.654212066
163,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.654636581
164,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.65491732
165,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.65521004
166,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.655493779
167,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.655920758
168,4.082989,-1.226936,-12.186744,-0.309229,-0.819462,0.027151,3284.656380125
169,4.104886,-1.215087,-12.187085,-0.305412,-0.82193,0.027931,3284.656782067
170,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.657209619
171,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.657647653
172,4.082364,-1.226451,-12.296066,-0.309147,-0.819386,0.027213,3284.658067113
173,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.658502981
174,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.6589242
175,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.659358197
176,4.103229,-1.190708,-12.258175,-0.306451,-0.822499,0.027185,3284.659787102
177,4.104077,-1.215066,-12.259101,-0.306654,-0.822564,0.027971,3284.660067933
178,4.105023,-1.215206,-12.260711,-0.304142,-0.822662,0.027953,3284.660358357
179,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.660787576
180,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.661215203
181,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.661650811
182,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.662069253
183,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.662357251
184,4.08379,-1.251875,-12.223988,-0.309485,-0.820968,0.027937,3284.662650156
185,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.662928043
186,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.663365984
187,4.085729,-1.251575,-12.19089,-0.304408,-0.819722,0.027899,3284.663799537
188,4.103886,-1.214873,-12.261838,-0.306616,-0.822529,0.025574,3284.664217423
189,4.08223,-1.20328,-12.295763,-0.30781,-0.821571,0.026387,3284.66465405
190,4.081949,-1.227959,-12.257771,-0.311848,-0.822248,0.02717,3284.665077047
191,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.665358786
192,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.665801023
193,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.66622102
194,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.666655406
195,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.667081089
196,4.084783,-1.251434,-12.18928,-0.30692,-0.819624,0.027918,3284.667506623
197,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.667942101
198,4.104886,-1.215087,-12.187085,-0.305412,-0.82193,0.027931,3284.668379098
199,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.668799466
200,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.669226055
201,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.669507702
202,4.103124,-1.214269,-12.297535,-0.307804,-0.821721,0.025615,3284.669796181
203,4.103836,-1.238507,-12.224835,-0.309276,-0.821054,0.026379,3284.670084272
204,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.670516898
205,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.670945451
206,4.083175,-1.20342,-12.297373,-0.305298,-0.821669,0.026368,3284.6713768
207,4.084024,-1.227778,-12.298299,-0.305501,-0.821734,0.027154,3284.671798964
208,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.672091721
209,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.672368663
210,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.672653587
211,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.673091418
212,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.673513656
213,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.673943616
214,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.674378631
215,4.085778,-1.22794,-12.227894,-0.301748,-0.821198,0.027095,3284.674799332
216,4.085681,-1.252157,-12.227209,-0.304462,-0.821164,0.0279,3284.675088886
217,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.675518531
218,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.67594338
219,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.676385932
220,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.676800763
221,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.677236519
222,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3284.67752811
223,4.063888,-1.240445,-12.187507,-0.306926,-0.819475,0.02869,3284.677944347
224,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.678383863
225,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.678823545
226,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.679238468
227,4.107106,-1.264796,-12.192297,-0.304646,-0.824274,0.027066,3284.680408312
228,4.08654,-1.228544,-12.192197,-0.30056,-0.822006,0.027054,3284.680816957
229,4.106114,-1.265237,-12.227005,-0.307211,-0.825618,0.027085,3284.681233899
230,4.10621,-1.24102,-12.22769,-0.304496,-0.825652,0.02628,3284.681523415
231,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.681816117
232,4.104647,-1.215477,-12.226142,-0.305428,-0.823337,0.025534,3284.682240281
233,4.084785,-1.228382,-12.262602,-0.304313,-0.822542,0.027114,3284.682670167
234,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.683099071
235,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.683522643
236,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.68395914
237,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.684524173
238,4.107444,-1.217137,-12.227247,-0.299309,-0.825818,0.027853,3284.684964855
239,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.685380463
240,4.080666,-1.177736,-12.294215,-0.308741,-0.819257,0.025641,3284.685826145
241,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3284.686244124
242,4.103886,-1.214873,-12.261838,-0.306616,-0.822529,0.025574,3284.686524029
243,4.125831,-1.202442,-12.225861,-0.302746,-0.823555,0.026354,3284.686964008
244,4.102363,-1.213665,-12.333231,-0.308991,-0.820913,0.025656,3284.687384264
245,4.104125,-1.214483,-12.222782,-0.3066,-0.821122,0.027971,3284.687816983
246,4.10512,-1.19099,-12.261396,-0.301428,-0.822695,0.027148,3284.688248795
247,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3284.688529275
248,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.688814254
249,4.105023,-1.215206,-12.260711,-0.304142,-0.822662,0.027953,3284.689250214
250,4.062278,-1.215483,-12.222278,-0.307911,-0.818602,0.027944,3284.689668119
251,4.063224,-1.215624,-12.223889,-0.305399,-0.8187,0.027926,3284.690106838
252,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3284.690531131
253,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.690963758
254,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.69124896
255,4.105496,-1.239834,-12.227067,-0.305631,-0.823402,0.02632,3284.691671531
256,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.69210851
257,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.692538951
258,4.126929,-1.253129,-12.152111,-0.307176,-0.827257,0.027861,3284.692969893
259,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.693397371
260,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.69367374
261,4.106499,-1.216996,-12.225637,-0.30182,-0.82572,0.027872,3284.69395996
262,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.69440292
263,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.694817972
264,4.08545,-1.253202,-12.226221,-0.305839,-0.823316,0.027878,3284.695251025
265,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.695683429
266,4.08384,-1.228241,-12.260992,-0.306824,-0.822444,0.027132,3284.695962816
267,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.696255685
268,4.126351,-1.252062,-12.225114,-0.30704,-0.825738,0.027923,3284.696539887
269,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.696964606
270,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.697399862
271,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.697829767
272,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.698252393
273,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.698543447
274,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.698821501
275,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.699255812
276,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.699685124
277,4.106681,-1.239586,-12.189621,-0.303104,-0.822092,0.028698,3284.70013351
278,4.085681,-1.252157,-12.227209,-0.304462,-0.821164,0.0279,3284.700547563
279,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.700972097
280,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.701255076
281,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.701543686
282,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.701973109
283,4.101995,-1.214591,-12.258618,-0.311639,-0.822333,0.025612,3284.702398457
284,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.702836917
285,4.083743,-1.252458,-12.260307,-0.309539,-0.82241,0.027937,3284.703254507
286,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.703546098
287,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.703833855
288,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.704116298
289,4.105399,-1.264051,-12.226383,-0.308345,-0.823368,0.027125,3284.704547406
290,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.704980903
291,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.705401678
292,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.705845526
293,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.706259246
294,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.706547781
295,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.706991148
296,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.707402553
297,4.107258,-1.240653,-12.116618,-0.30324,-0.823611,0.028636,3284.707850994
298,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.708263565
299,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.708549804
300,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.708840765
301,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.709122078
302,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.709550871
303,4.125503,-1.227704,-12.224188,-0.306838,-0.825674,0.027137,3284.709989368
304,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.710406736
305,4.104077,-1.215066,-12.259101,-0.306654,-0.822564,0.027971,3284.710846307
306,4.105023,-1.215206,-12.260711,-0.304142,-0.822662,0.027953,3284.711267637
307,4.105648,-1.215691,-12.151389,-0.304225,-0.822738,0.02789,3284.711554098
308,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.711988447
309,4.083173,-1.226473,-12.22405,-0.307905,-0.818752,0.027172,3284.712411278
310,4.084118,-1.226613,-12.225661,-0.305393,-0.81885,0.027154,3284.712701053
311,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.712988663
312,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.713412308
313,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.713854638
314,4.106305,-1.239856,-12.155052,-0.304389,-0.822768,0.026279,3284.714273728
315,4.085778,-1.22794,-12.227894,-0.301748,-0.821198,0.027095,3284.714701243
316,4.103789,-1.23909,-12.261154,-0.30933,-0.822496,0.026379,3284.715135703
317,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.715411776
318,4.125503,-1.227704,-12.224188,-0.306838,-0.825674,0.027137,3284.715845125
319,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.716284807
320,4.105128,-1.240761,-12.152454,-0.308278,-0.824822,0.026276,3284.716699433
321,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3284.717137338
322,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.717560613
323,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.717992332
