,Fx,Fy,Fz,Mx,My,Mz,t
34,3.999976,-1.32475,-12.338323,-0.316202,-0.813629,0.02557,3456.257828518
35,4.001162,-1.301449,-12.374199,-0.311068,-0.815237,0.027143,3456.258268256
36,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.25869079
37,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.258971695
38,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.259410211
39,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.259834042
40,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.260288261
41,4.023667,-1.3374,-12.341201,-0.310077,-0.816259,0.027117,3456.260698462
42,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.26112107
43,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.261402049
44,4.023667,-1.3374,-12.341201,-0.310077,-0.816259,0.027117,3456.261840491
45,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.262261062
46,4.024245,-1.338467,-12.268197,-0.310213,-0.817778,0.027055,3456.262694837
47,4.043201,-1.349757,-12.303067,-0.315284,-0.819173,0.02632,3456.263126279
48,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.263549183
49,4.044435,-1.325874,-12.302625,-0.310096,-0.819339,0.027894,3456.263838163
50,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.264271993
51,4.064337,-1.337305,-12.339106,-0.312655,-0.820833,0.027141,3456.264689916
52,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.265127228
53,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.265555058
54,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.265832686
55,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.266131092
56,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.266419812
57,3.981915,-1.337236,-12.268059,-0.31128,-0.810855,0.02709,3456.266837402
58,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.26727751
59,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.267703285
60,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.268134208
61,4.024339,-1.337303,-12.195559,-0.310106,-0.814894,0.027054,3456.268415206
62,4.023578,-1.336699,-12.231256,-0.311293,-0.814085,0.027095,3456.2687025
63,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.268984369
64,4.023618,-1.361035,-12.304197,-0.312738,-0.814784,0.027921,3456.269413551
65,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.269850696
66,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.270271082
67,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.270700431
68,4.041591,-1.324796,-12.337838,-0.316269,-0.818301,0.025575,3456.271141613
69,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.271412056
70,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.271844405
71,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.272292939
72,4.021873,-1.312902,-12.338665,-0.312386,-0.816097,0.02635,3456.272697917
73,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.273132655
74,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.27356556
75,3.999117,-1.348363,-12.373335,-0.320104,-0.812787,0.026415,3456.27384078
76,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.274284907
77,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.274707719
78,4.022953,-1.336214,-12.340578,-0.311211,-0.814009,0.027157,3456.275129142
79,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.275569954
80,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.275846507
81,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.276147005
82,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.27641954
83,4.04405,-1.374115,-12.303993,-0.315487,-0.819238,0.027106,3456.276858297
84,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.277274664
85,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.27770755
86,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.278140621
87,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.278418416
88,4.002058,-1.325225,-12.338806,-0.311217,-0.813859,0.027929,3456.278708173
89,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.278996949
90,4.02305,-1.311997,-12.341263,-0.308497,-0.814042,0.026352,3456.279422853
91,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.279854165
92,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.280139923
93,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.28042205
94,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.280850325
95,4.023242,-1.361305,-12.269627,-0.314023,-0.815459,0.025503,3456.281297396
96,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.28171356
97,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.282137372
98,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.282577388
99,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.282850812
100,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.283136884
101,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.283573992
102,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.284022656
103,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.284444116
104,4.00277,-1.349463,-12.266106,-0.31269,-0.813192,0.028693,3456.284866891
105,3.980738,-1.33814,-12.265461,-0.315169,-0.81291,0.027087,3456.285139167
106,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.285426554
107,4.001874,-1.325688,-12.301499,-0.312541,-0.814569,0.027907,3456.285864828
108,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.286290289
109,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.286717526
110,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.287154264
111,4.021064,-1.31288,-12.41068,-0.313627,-0.816731,0.02639,3456.287569687
112,4.043009,-1.30045,-12.374703,-0.309757,-0.817756,0.02717,3456.287861722
113,4.020303,-1.312276,-12.446377,-0.314815,-0.815922,0.026431,3456.288313534
114,4.021296,-1.311835,-12.411668,-0.31225,-0.814578,0.026412,3456.288714402
115,4.022057,-1.312439,-12.375971,-0.311062,-0.815386,0.026371,3456.289149232
116,4.002155,-1.301008,-12.339491,-0.308503,-0.813893,0.027124,3456.289579748
117,4.002011,-1.325807,-12.375125,-0.311271,-0.815301,0.027929,3456.290000597
118,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.29029191
119,3.97993,-1.338119,-12.337476,-0.316411,-0.813544,0.027128,3456.290720999
120,4.00068,-1.373907,-12.374883,-0.319173,-0.815102,0.027161,3456.291151089
121,4.022491,-1.338305,-12.338602,-0.313966,-0.818313,0.027114,3456.291582438
122,4.022441,-1.361939,-12.301599,-0.316627,-0.816838,0.027919,3456.292027083
123,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.292446821
124,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.292725819
125,4.042968,-1.373855,-12.228757,-0.319268,-0.818408,0.027103,3456.293147761
126,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.29358011
127,4.020455,-1.337248,-12.3018,-0.318897,-0.816641,0.024754,3456.294014884
128,4.021689,-1.313365,-12.301358,-0.31371,-0.816807,0.026328,3456.294431548
129,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.29487299
130,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.295297635
131,4.002347,-1.350316,-12.267855,-0.314029,-0.81531,0.026275,3456.295732891
132,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.296165833
133,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.296583274
134,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.297013586
135,3.999744,-1.325796,-12.337335,-0.317579,-0.815781,0.025548,3456.297300566
136,4.00064,-1.349571,-12.301942,-0.317729,-0.814404,0.026334,3456.297723322
137,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.298157208
138,4.022441,-1.361939,-12.301599,-0.316627,-0.816838,0.027919,3456.298590372
139,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.299008443
140,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.299447329
141,3.980922,-1.337677,-12.302768,-0.313846,-0.812199,0.027109,3456.299730605
142,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.300166102
143,3.981731,-1.337699,-12.230752,-0.312604,-0.811566,0.027068,3456.300589599
144,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.301017633
145,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.301444649
146,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.301885294
147,4.00282,-1.325829,-12.30311,-0.310029,-0.814667,0.027889,3456.302157385
148,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.302439587
149,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.302889102
150,4.02196,-1.336655,-12.375287,-0.313777,-0.815353,0.027176,3456.303304136
151,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.303729726
152,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.304168371
153,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.304589572
154,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.304875422
155,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.305311049
156,4.001546,-1.325376,-12.230611,-0.313773,-0.813803,0.025488,3456.305751194
157,3.999261,-1.323564,-12.3377,-0.317336,-0.811379,0.02561,3456.306614966
158,4.020069,-1.336374,-12.372066,-0.3188,-0.815157,0.027214,3456.307173721
159,3.999117,-1.348363,-12.373335,-0.320104,-0.812787,0.026415,3456.307747829
160,4.000063,-1.348504,-12.374945,-0.317593,-0.812885,0.026396,3456.30817877
161,4.000824,-1.349108,-12.339248,-0.316405,-0.813693,0.026356,3456.308910173
162,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.309454113
163,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.310013276
164,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.310457329
165,4.002482,-1.373487,-12.268159,-0.315366,-0.813124,0.027101,3456.311097602
166,4.044859,-1.374136,-12.231978,-0.314245,-0.818604,0.027066,3456.311598969
167,4.021535,-1.36056,-12.303714,-0.317723,-0.814553,0.025562,3456.312198261
168,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.312615814
169,4.022625,-1.361476,-12.338905,-0.315303,-0.816128,0.02794,3456.31328155
170,3.999832,-1.349549,-12.373957,-0.31897,-0.815037,0.026375,3456.313743807
171,3.997276,-1.324447,-12.407118,-0.322467,-0.814067,0.025648,3456.314379302
172,3.954668,-1.324843,-12.442311,-0.324965,-0.810739,0.025662,3456.314743281
173,3.998221,-1.324588,-12.408728,-0.319955,-0.814165,0.025629,3456.315440073
174,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.315888292
175,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.31656501
176,4.043201,-1.349757,-12.303067,-0.315284,-0.819173,0.02632,3456.317034655
177,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.317638632
178,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.318033166
179,4.024389,-1.313668,-12.232563,-0.307445,-0.816369,0.02625,3456.318714217
180,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.319178399
181,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.319761433
182,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.320180633
183,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.320623334
184,4.024195,-1.362102,-12.231193,-0.312874,-0.816302,0.027859,3456.320906999
185,4.024195,-1.362102,-12.231193,-0.312874,-0.816302,0.027859,3456.321331663
186,4.044386,-1.349509,-12.265621,-0.312757,-0.817864,0.028698,3456.32176953
187,4.022441,-1.361939,-12.301599,-0.316627,-0.816838,0.027919,3456.322197027
188,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.322617913
189,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.323042818
190,4.001499,-1.325958,-12.26693,-0.313826,-0.815245,0.025489,3456.323339964
191,4.001586,-1.349712,-12.303552,-0.315217,-0.814502,0.026315,3456.323624721
192,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.324068922
193,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.324481401
194,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.324915731
195,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.325336302
196,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.325609708
197,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.325909391
198,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.326346388
199,4.044331,-1.349435,-12.341985,-0.311448,-0.818561,0.026324,3456.326760867
200,4.04405,-1.374115,-12.303993,-0.315487,-0.819238,0.027106,3456.32720503
201,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.327630805
202,4.023571,-1.361617,-12.340516,-0.312792,-0.816226,0.027922,3456.328043506
203,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.328343374
204,4.044435,-1.325874,-12.302625,-0.310096,-0.819339,0.027894,3456.328784927
205,4.022401,-1.337604,-12.228657,-0.315182,-0.81614,0.027092,3456.329194369
206,4.002636,-1.326292,-12.265803,-0.311353,-0.815378,0.027867,3456.329622292
207,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.330061622
208,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.330483286
209,4.003004,-1.325365,-12.340416,-0.308706,-0.813957,0.02791,3456.330758858
210,3.981818,-1.361452,-12.267374,-0.313995,-0.810822,0.027894,3456.331208448
211,4.002763,-1.348807,-12.30615,-0.311328,-0.812447,0.026318,3456.331629778
212,4.002723,-1.350045,-12.302425,-0.312744,-0.814634,0.028693,3456.332065479
213,4.023667,-1.3374,-12.341201,-0.310077,-0.816259,0.027117,3456.33250168
214,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.332919103
215,4.020927,-1.312761,-12.337054,-0.314897,-0.815999,0.026368,3456.333483506
216,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.333924522
217,4.001874,-1.325688,-12.301499,-0.312541,-0.814569,0.027907,3456.334343649
218,4.001874,-1.325688,-12.301499,-0.312541,-0.814569,0.027907,3456.334765887
219,4.001874,-1.325688,-12.301499,-0.312541,-0.814569,0.027907,3456.335061422
220,4.044532,-1.301657,-12.30331,-0.307382,-0.819373,0.027089,3456.335346086
221,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.335774213
222,4.019501,-1.287337,-12.409132,-0.314559,-0.814416,0.025644,3456.336206118
223,4.018228,-1.312458,-12.405849,-0.321162,-0.816437,0.026446,3456.336652633
224,4.020119,-1.312739,-12.40907,-0.316139,-0.816633,0.026409,3456.337066297
225,4.000063,-1.348504,-12.374945,-0.317593,-0.812885,0.026396,3456.337488146
226,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.337777626
227,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.33880747
228,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.339214005
229,4.044482,-1.325292,-12.266306,-0.310042,-0.817897,0.027893,3456.339625743
230,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.339922463
231,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.340377423
232,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.34077879
233,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.3410559
234,4.024379,-1.361639,-12.2685,-0.31155,-0.815592,0.027881,3456.341351472
235,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.341787061
236,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.342211188
237,4.021535,-1.36056,-12.303714,-0.317723,-0.814553,0.025562,3456.342637167
238,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.343073719
239,4.001536,-1.373346,-12.266548,-0.317878,-0.813026,0.02712,3456.343496383
240,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.343787363
241,4.000688,-1.348989,-12.265623,-0.317675,-0.812962,0.026334,3456.344224082
242,4.001536,-1.373346,-12.266548,-0.317878,-0.813026,0.02712,3456.344646709
243,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.345059317
244,4.022816,-1.336095,-12.266952,-0.312481,-0.813277,0.027135,3456.345514777
245,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.345930719
246,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.346353753
247,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.346794509
248,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.347215765
249,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.347645188
250,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.348106093
251,4.041542,-1.34843,-12.300835,-0.31893,-0.816825,0.026379,3456.348654904
252,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.349069882
253,4.043569,-1.348831,-12.377681,-0.312636,-0.817753,0.026364,3456.349514657
254,4.043385,-1.349294,-12.340374,-0.31396,-0.818463,0.026342,3456.349932488
255,4.04405,-1.374115,-12.303993,-0.315487,-0.819238,0.027106,3456.350352226
256,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.350647501
257,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.351082647
258,4.041061,-1.323147,-12.374523,-0.316079,-0.81534,0.025637,3456.351506199
259,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.3519449
260,4.02035,-1.311694,-12.410058,-0.314762,-0.81448,0.026431,3456.352372379
261,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.352780283
262,4.06372,-1.311902,-12.339168,-0.311075,-0.818616,0.026376,3456.353084948
263,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.353511408
264,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.353930016
265,4.040877,-1.32361,-12.337216,-0.317403,-0.816051,0.025615,3456.354369273
266,4.042584,-1.324354,-12.30313,-0.313704,-0.816957,0.025556,3456.354797159
267,4.043721,-1.324688,-12.302003,-0.31123,-0.817089,0.027934,3456.355215304
268,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.355657968
269,4.02035,-1.311694,-12.410058,-0.314762,-0.81448,0.026431,3456.35609989
270,4.021062,-1.335933,-12.337357,-0.316235,-0.813813,0.027195,3456.356513851
271,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.356949329
272,4.022682,-1.312924,-12.266649,-0.311144,-0.815463,0.026309,3456.357366734
273,4.023443,-1.313528,-12.230952,-0.309956,-0.816271,0.026268,3456.357640639
274,4.020927,-1.312761,-12.337054,-0.314897,-0.815999,0.026368,3456.357938082
275,3.998933,-1.348826,-12.336028,-0.321428,-0.813498,0.026393,3456.358380542
276,3.998221,-1.324588,-12.408728,-0.319955,-0.814165,0.025629,3456.358794335
277,4.020968,-1.337097,-12.409995,-0.316342,-0.816697,0.027195,3456.359238314
278,4.039924,-1.348387,-12.444866,-0.321413,-0.818093,0.026461,3456.359663144
279,4.019076,-1.336815,-12.406775,-0.321365,-0.816501,0.027232,3456.360088012
280,4.020784,-1.33756,-12.372688,-0.317666,-0.817407,0.027173,3456.360362917
281,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.360808877
282,4.00177,-1.349249,-12.340859,-0.313893,-0.813791,0.026337,3456.361230356
283,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.361650464
284,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.362097683
285,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.362515829
286,4.023203,-1.362543,-12.265902,-0.315439,-0.817646,0.027878,3456.362789827
287,4.043913,-1.373996,-12.230367,-0.316757,-0.818506,0.027084,3456.363239324
288,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.363670765
289,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.364093781
290,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.364533482
291,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.364952794
292,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.365368791
293,4.001586,-1.349712,-12.303552,-0.315217,-0.814502,0.026315,3456.365814473
294,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.366235489
295,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.366672134
296,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.367103612
297,3.998453,-1.323543,-12.409716,-0.318578,-0.812013,0.025651,3456.367666146
298,4.020206,-1.336493,-12.445692,-0.31753,-0.815889,0.027236,3456.368094272
299,4.041728,-1.324915,-12.411464,-0.314999,-0.819033,0.025597,3456.368530436
300,3.99746,-1.323984,-12.444424,-0.321143,-0.813357,0.02567,3456.368950341
301,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.369378782
302,4.018692,-1.287315,-12.481148,-0.3158,-0.81505,0.025685,3456.369669836
303,3.99746,-1.323984,-12.444424,-0.321143,-0.813357,0.02567,3456.370101074
304,4.020303,-1.312276,-12.446377,-0.314815,-0.815922,0.026431,3456.37051296
305,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.370962716
306,4.02196,-1.336655,-12.375287,-0.313777,-0.815353,0.027176,3456.371384935
307,4.064521,-1.336842,-12.376413,-0.311332,-0.820123,0.027163,3456.371808895
308,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.372115171
309,4.043624,-1.348905,-12.301318,-0.313945,-0.817056,0.028739,3456.372686445
310,4.041014,-1.323729,-12.410842,-0.316133,-0.816782,0.025637,3456.373088387
311,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.373538736
312,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.373957936
313,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.374386045
314,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.374833282
315,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.375245409
316,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.375670628
317,4.001633,-1.34913,-12.267233,-0.315163,-0.81306,0.026315,3456.37611294
318,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.376534067
319,4.043913,-1.373996,-12.230367,-0.316757,-0.818506,0.027084,3456.376959731
320,4.023242,-1.361305,-12.269627,-0.314023,-0.815459,0.025503,3456.377399598
321,4.002482,-1.373487,-12.268159,-0.315366,-0.813124,0.027101,3456.377821373
322,4.002531,-1.349853,-12.305162,-0.312705,-0.814599,0.026297,3456.378244241
323,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.378691886
